"Real for Increasing PPM,0; ,None - Test","Averages for Increasing PPM,0; ,None","Real for Increasing PPM,1; ,None - Test","Averages for Increasing PPM,1; ,None"
0.56,0.6630982458591461,0.86,0.7990313768386841
0.68,0.6580095291137695,0.8,0.765202060341835
0.95,0.9486377835273743,0.95,0.9445551782846451
0.98,1.4331168234348297,0.86,0.881152406334877
3.37,3.590064823627472,6.08,6.137549996376038
5.0,4.923821449279785,3.2,3.160466969013214
0.95,0.9196029752492905,2.64,2.641188383102417
2.62,1.496373862028122,3.12,3.075148820877075
0.95,0.9222735017538071,0.95,0.91785828769207
0.95,0.9327625334262848,0.7,0.6709291487932205
6.6,6.609791994094849,7.12,7.171541333198547
0.84,0.8120575100183487,0.82,0.753563404083252
0.95,0.9334362894296646,4.51,4.504444241523743
4.67,4.527576565742493,1.88,1.987115889787674
2.79,2.914218783378601,0.76,0.7830006182193756
7.89,7.757241368293762,1.3,1.295617789030075
3.4,3.4675217866897583,6.15,6.29241943359375
4.33,4.286185145378113,0.95,0.8969852030277252
6.26,6.8031511306762695,0.93,0.8142281621694565
3.12,3.0694046020507812,3.37,3.590253472328186
4.36,4.477917313575745,4.29,3.9707823395729065
0.95,0.923750028014183,4.32,4.526083946228027
0.81,0.7720639854669571,0.8,0.755522221326828
7.04,6.577124238014221,0.95,0.9179313033819199
0.95,0.9294069558382034,0.82,0.7556863576173782
0.84,0.8128714710474014,6.6,6.657258629798889
0.95,0.8998425453901291,6.69,6.678831696510315
7.89,7.710778594017029,2.28,1.9167585968971252
0.95,0.9570028185844421,4.39,4.516746520996094
4.88,4.451114296913147,3.6,3.5093348622322083
5.59,6.539686799049377,1.93,1.8060141801834106
6.06,6.043639302253723,0.7,0.6696271747350693
0.95,0.9114583283662796,2.48,2.6727914810180664
0.78,0.8075744211673737,0.95,0.9556479454040527
7.89,7.7010276317596436,0.95,0.9225973039865494
3.6,3.5044039487838745,4.01,4.346369981765747
7.94,7.913557648658752,7.04,6.547770619392395
6.55,6.156593441963196,4.01,4.34699547290802
3.2,3.188482642173767,1.88,1.977651298046112
0.83,0.9299774467945099,0.97,0.9864347726106644
0.94,0.8070663660764694,7.39,7.471939206123352
0.73,0.774034708738327,4.5,4.51913321018219
1.42,1.138740211725235,0.95,0.9118163138628006
4.36,4.484323501586914,1.05,0.9351134300231934
2.72,2.3968963027000427,1.38,0.9699523001909256
0.95,0.9065691828727722,0.95,0.9243567436933517
1.5,1.5039081275463104,7.62,6.971141338348389
0.81,0.7632344961166382,0.93,0.8138925284147263
7.89,7.7038795948028564,4.32,4.5043686628341675
7.1,7.036491751670837,3.2,3.168682277202606
7.62,7.047314882278442,3.67,4.030278444290161
0.95,0.9622496664524078,0.95,0.919087216258049
