"Real for Time,0; ,None - Test","Averages for Time,0; ,None","Real for Time,1; ,None - Test","Averages for Time,1; ,None","Real for Time,2; ,None - Test","Averages for Time,2; ,None","Real for Time,3; ,None - Test","Averages for Time,3; ,None","Real for Time,4; ,None - Test","Averages for Time,4; ,None","Real for Time,5; ,None - Test","Averages for Time,5; ,None","Real for Time,6; ,None - Test","Averages for Time,6; ,None","Real for Time,7; ,None - Test","Averages for Time,7; ,None","Real for Time,8; ,None - Test","Averages for Time,8; ,None","Real for Time,9; ,None - Test","Averages for Time,9; ,None","Real for Time,10; ,None - Test","Averages for Time,10; ,None","Real for Time,11; ,None - Test","Averages for Time,11; ,None","Real for Time,12; ,None - Test","Averages for Time,12; ,None","Real for Time,13; ,None - Test","Averages for Time,13; ,None","Real for Time,14; ,None - Test","Averages for Time,14; ,None","Real for Time,15; ,None - Test","Averages for Time,15; ,None","Real for Time,16; ,None - Test","Averages for Time,16; ,None","Real for Time,17; ,None - Test","Averages for Time,17; ,None","Real for Time,18; ,None - Test","Averages for Time,18; ,None","Real for Time,19; ,None - Test","Averages for Time,19; ,None","Real for Time,20; ,None - Test","Averages for Time,20; ,None","Real for Time,21; ,None - Test","Averages for Time,21; ,None","Real for Time,22; ,None - Test","Averages for Time,22; ,None","Real for Time,23; ,None - Test","Averages for Time,23; ,None","Real for Time,24; ,None - Test","Averages for Time,24; ,None","Real for Time,25; ,None - Test","Averages for Time,25; ,None","Real for Time,26; ,None - Test","Averages for Time,26; ,None","Real for Time,27; ,None - Test","Averages for Time,27; ,None","Real for Time,28; ,None - Test","Averages for Time,28; ,None","Real for Time,29; ,None - Test","Averages for Time,29; ,None","Real for Time,30; ,None - Test","Averages for Time,30; ,None","Real for Time,31; ,None - Test","Averages for Time,31; ,None","Real for Time,32; ,None - Test","Averages for Time,32; ,None","Real for Time,33; ,None - Test","Averages for Time,33; ,None","Real for Time,34; ,None - Test","Averages for Time,34; ,None","Real for Time,35; ,None - Test","Averages for Time,35; ,None","Real for Time,36; ,None - Test","Averages for Time,36; ,None","Real for Time,37; ,None - Test","Averages for Time,37; ,None","Real for Time,38; ,None - Test","Averages for Time,38; ,None","Real for Time,39; ,None - Test","Averages for Time,39; ,None","Real for Time,40; ,None - Test","Averages for Time,40; ,None","Real for Time,41; ,None - Test","Averages for Time,41; ,None","Real for Time,42; ,None - Test","Averages for Time,42; ,None","Real for Time,43; ,None - Test","Averages for Time,43; ,None","Real for Time,44; ,None - Test","Averages for Time,44; ,None","Real for Time,45; ,None - Test","Averages for Time,45; ,None","Real for Time,46; ,None - Test","Averages for Time,46; ,None","Real for Time,47; ,None - Test","Averages for Time,47; ,None","Real for Time,48; ,None - Test","Averages for Time,48; ,None","Real for Time,49; ,None - Test","Averages for Time,49; ,None","Real for Time,50; ,None - Test","Averages for Time,50; ,None"
0.95,0.9445551782846451,0.95,0.9445125311613083,0.7,0.6696271747350693,3.2,3.160466969013214,1.38,0.968188926577568,0.86,0.881152406334877,3.37,3.590064823627472,0.97,0.9864347726106644,0.68,0.6580095291137695,1.88,1.977651298046112,4.51,4.5117892026901245,6.15,6.29241943359375,4.51,4.504444241523743,0.7,0.6709291487932205,4.43,4.510537266731262,0.82,0.753563404083252,2.48,2.6727914810180664,1.88,1.987115889787674,1.05,0.9351134300231934,4.29,3.9707823395729065,0.95,0.9276510328054428,0.8,0.765202060341835,0.95,0.919087216258049,0.82,0.7556863576173782,0.95,0.9408599436283112,2.64,2.641188383102417,2.79,2.914218783378601,4.33,4.259902119636536,1.04,0.9810253083705902,0.95,0.9196029752492905,4.54,4.4446927309036255,0.95,0.9336104691028595,0.86,0.7990313768386841,0.86,0.856143593788147,0.78,0.8075744211673737,6.69,6.678831696510315,6.6,6.657258629798889,0.93,0.8142281621694565,0.56,0.6630982458591461,4.35,4.310788154602051,3.4,3.4675217866897583,0.95,0.9486377835273743,0.95,0.9222735017538071,6.08,6.137549996376038,5.0,4.923821449279785,3.37,3.590253472328186,4.01,4.34699547290802,1.3,1.295617789030075,2.62,1.5707989037036896,0.95,0.9055561125278473,0.98,1.4331168234348297
4.32,4.526083946228027,0.93,0.8041697293519974,4.33,4.286185145378113,2.62,1.496373862028122,0.95,0.9061514437198639,4.88,4.451114296913147,0.95,0.9556479454040527,0.95,0.9561850279569626,3.12,3.075148820877075,0.83,0.9342986345291138,7.94,7.913557648658752,0.93,0.8138925284147263,6.08,5.958672642707825,0.95,0.9334362894296646,7.89,7.7057636976242065,3.2,3.168682277202606,0.95,0.9225973039865494,0.8,0.755522221326828,0.95,0.9233617782592773,6.41,6.461448907852173,7.12,7.164941906929016,0.95,0.9584644287824631,0.68,0.6493694931268692,0.95,0.923750028014183,8.39,8.02389109134674,0.95,0.9327625334262848,0.95,0.9340610802173615,0.95,0.9570028185844421,1.42,1.138740211725235,3.6,3.5093348622322083,0.95,0.9169149994850159,3.2,3.1657156944274902,0.95,0.9260409623384476,4.83,5.337043762207031,1.93,1.7923471927642822,0.94,0.800582617521286,0.95,0.9436608403921127,4.32,4.5043686628341675,4.67,4.527576565742493,3.2,3.188482642173767,7.94,7.905856251716614,7.12,7.171541333198547,0.84,0.8120575100183487,0.76,0.7830006182193756,0.95,0.91785828769207,4.5,4.51913321018219,0.95,0.8998425453901291,1.93,1.8060141801834106,4.39,4.498764634132385,7.04,6.6165831089019775,0.95,0.8969852030277252
0.95,0.9118163138628006,4.5,4.508788585662842,3.75,3.8051623702049255,0.95,0.9179313033819199,0.95,0.8997671157121658,1.93,1.791663408279419,5.98,5.966061234474182,4.89,4.6332807540893555,4.01,4.346369981765747,3.04,3.0387017726898193,7.44,7.963162779808044,8.71,8.508836507797241,0.56,0.6668657958507538,0.95,0.9194182604551315,1.1,1.0153048932552338,0.82,0.7543952465057373,0.85,0.8151831924915314,5.79,6.3717886209487915,7.04,6.534410357475281,3.04,3.0191650986671448,6.41,6.4553433656692505,0.83,0.9580273777246475,4.1,4.0869176387786865,0.85,0.8271667510271072,0.95,0.9272430688142776,0.6,0.623088002204895,6.26,6.830485820770264,7.89,7.7010276317596436,0.95,0.9094222635030746,7.39,7.471939206123352,0.82,0.7537931650876999,0.95,0.9302908629179001,0.95,0.9235315322875977,2.81,3.1962406635284424,0.7,0.7919837981462479,0.86,1.4304360747337341,4.67,4.555891633033752,3.6,3.495410144329071,7.44,7.960726857185364,0.83,0.9299774467945099,0.95,0.888468474149704,7.89,7.757241368293762,6.26,6.8031511306762695,2.28,1.9167585968971252,7.94,7.909187912940979,3.67,4.030278444290161,6.06,6.043639302253723,6.47,6.246057033538818,0.8,0.7598298937082291,0.84,0.8128714710474014,7.04,6.547770619392395
1.38,0.9699523001909256,4.35,4.317473292350769,7.94,7.869482517242432,7.62,6.971141338348389,7.94,7.692744612693787,1.05,0.935473844408989,2.62,2.601881444454193,0.95,0.944584846496582,3.12,3.0694046020507812,7.04,6.567183494567871,3.1,2.9979418516159058,0.81,0.7720639854669571,0.77,0.7038952857255936,3.67,4.053417503833771,0.95,0.9013673216104507,3.62,3.552677094936371,5.52,6.020840406417847,1.5,1.5039081275463104,0.95,0.9065971076488495,2.12,2.166093945503235,6.64,6.635017514228821,8.01,8.112337827682495,0.95,0.9443735182285309,7.62,7.523189067840576,0.95,0.9442763775587082,0.87,0.8222604990005493,6.41,6.392865896224976,0.95,0.9348198473453522,0.73,0.7734728902578354,0.95,0.9378827214241028,1.39,1.7154712677001953,0.95,0.919729620218277,4.67,4.622696757316589,0.95,0.9468635767698288,3.67,4.139991879463196,4.01,4.346107125282288,3.04,3.024643063545227,0.95,0.9459315687417984,0.95,0.9387401789426804,0.84,0.8101280629634857,4.75,4.247166991233826,0.95,0.9377464652061462,7.04,6.577124238014221,6.6,6.609791994094849,0.95,0.9462053775787354,0.95,0.9515423029661179,0.95,0.9114583283662796,0.94,0.8072371929883957,7.1,7.0505629777908325,4.39,4.531374454498291,7.89,7.706496715545654
0.95,0.9243567436933517,0.95,0.9294954687356949,7.62,7.047314882278442,0.95,0.9424394369125366,0.95,0.9410440623760223,2.16,1.9165781736373901,0.95,0.9377411007881165,3.75,3.8509307503700256,0.86,0.8526698052883148,0.84,0.8070922195911407,0.95,0.9443511366844177,3.67,4.019831538200378,0.83,0.9420190155506134,4.36,4.484323501586914,2.28,1.9693951606750488,2.79,2.9640910029411316,7.62,7.5872108936309814,5.06,4.526201128959656,7.94,7.8913493156433105,2.72,2.3968963027000427,2.81,3.163348913192749,7.1,7.036491751670837,4.43,4.509892225265503,4.32,4.526288986206055,6.47,7.206984162330627,4.54,4.343590617179871,4.36,4.4002509117126465,1.38,0.9947062879800797,8.84,8.966437101364136,6.28,6.409808278083801,2.64,2.6379942297935486,0.95,0.9366150498390198,0.85,0.8295296728610992,5.27,5.221457481384277,3.6,3.377387225627899,0.76,0.78415147960186,0.95,0.9561368674039841,4.31,4.526907563209534,4.39,4.527729868888855,0.73,1.1819713711738586,1.04,0.980295404791832,4.36,4.477917313575745,4.67,4.522070288658142,4.39,4.516746520996094,4.85,4.257063388824463,0.98,1.1846089363098145,0.95,0.9077882170677185,0.95,0.9104638993740082,3.67,4.125937402248383,3.6,3.5044039487838745,0.78,0.8206615447998047
5.73,5.838414788246155,1.04,0.9805407822132111,0.94,0.7902424782514572,2.28,1.9669296145439148,0.8,0.7839720994234085,4.1,3.9268208146095276,2.62,1.5222125053405762,1.63,1.8034409582614899,7.4,6.793826341629028,0.9,0.7528343349695206,0.95,0.9372645020484924,0.94,0.8070663660764694,4.54,4.398208379745483,0.95,0.9225283563137054,4.31,4.531077861785889,7.89,7.7038795948028564,1.42,1.110593542456627,2.71,2.681456446647644,0.95,0.94911327958107,7.53,6.988880157470703,0.93,0.7989174723625183,3.04,3.024471640586853,4.32,4.529546022415161,3.64,3.6612457036972046,5.59,6.668260812759399,4.42,4.518682479858398,1.38,1.0057189017534256,0.86,0.7919106483459473,4.33,4.266699969768524,0.95,0.901368573307991,0.95,0.921708270907402,7.94,7.883710622787476,3.2,3.163927435874939,4.35,4.27739691734314,7.1,7.075677752494812,4.33,4.318012952804565,3.04,3.0311155915260315,4.7,4.601361632347107,2.64,2.6493477821350098,4.7,4.609571695327759,0.95,0.9141781032085419,4.39,4.532070994377136,0.95,0.9294069558382034,2.62,2.533111870288849,0.95,0.9206649512052536,4.36,4.467506408691406,3.75,3.883413016796112,0.7,0.7904721945524216,1.93,1.7916176915168762,0.95,0.9065691828727722,0.73,0.774034708738327
2.64,2.6494624614715576,2.62,1.5846900939941406,0.83,0.9512059986591339,0.95,0.9443637430667877,0.95,0.9413716495037079,7.51,7.494132995605469,0.81,0.7614565342664719,2.71,2.669983148574829,2.62,2.5690826177597046,4.1,3.9207329154014587,0.95,0.9412611126899719,0.95,0.9115169942378998,0.8,0.7839087843894958,2.12,2.1413551568984985,6.47,7.33445405960083,0.95,0.9622496664524078,8.84,8.929893255233765,0.95,0.8998613506555557,5.59,6.626926898956299,5.0,4.957327246665955,0.95,0.9332700073719025,6.08,5.961665868759155,0.95,0.9082658588886261,4.38,4.523913741111755,0.95,0.9002685099840164,7.1,7.0387879610061646,0.81,0.8153528571128845,0.81,0.7632344961166382,4.36,4.478711009025574,7.44,7.959846258163452,0.95,0.9493559300899506,5.0,4.976647734642029,4.38,4.521273374557495,0.95,0.9310806691646576,0.95,0.9171207100152969,0.87,0.8207536190748215,7.04,6.6150641441345215,0.77,0.7027319669723511,0.84,0.80603988468647,4.67,4.528804540634155,0.8,0.7720664292573929,7.89,7.710778594017029,5.59,6.539686799049377,0.95,0.9144161343574524,4.36,4.244801163673401,0.86,0.8477463275194168,0.95,0.930203303694725,0.93,0.8113111108541489,6.6,6.622795820236206,0.68,0.6541696935892105,0.95,0.9355541169643402
0.9,0.758622020483017,4.88,4.533825516700745,4.67,4.616360902786255,4.38,4.519184708595276,4.88,4.523564457893372,7.53,7.0254199504852295,7.44,7.956284999847412,0.7,0.7957233041524887,0.6,0.6258090287446976,0.95,0.9192513078451157,6.41,6.406646132469177,1.88,1.9751203060150146,3.75,3.928972840309143,6.55,6.16175377368927,3.67,4.024686813354492,3.2,3.1907418966293335,8.39,7.977379679679871,5.79,6.369697451591492,3.75,3.828843593597412,7.62,7.025327801704407,2.71,2.6749468445777893,5.73,5.883710622787476,2.64,2.6410633325576782,0.95,0.9524758011102676,1.39,1.7289448380470276,0.95,0.9233901798725128,4.31,4.53472375869751,0.73,1.1859910488128662,0.97,0.9790894240140915,0.9,0.760494738817215,0.95,0.9286381602287292,4.52,4.429749488830566,0.95,0.9561072438955307,0.95,0.9575106650590897,3.6,3.369684338569641,6.26,6.832229018211365,4.51,4.505985140800476,4.51,4.501357913017273,0.8,0.7802496999502182,0.86,0.8065376728773117,2.28,1.9610482454299927,0.78,0.8182076215744019,2.62,2.56568306684494,0.95,0.9214578568935394,0.95,0.9141575545072556,7.51,7.4978073835372925,0.94,0.802259087562561,0.95,0.9247887581586838,0.78,0.5160006657242775,4.67,4.50346565246582,4.51,4.474727272987366
0.9,0.7543378919363022,0.6,0.6474467366933823,6.6,6.641558885574341,1.63,1.780466765165329,7.89,7.697821736335754,4.7,4.609753131866455,0.86,1.3615235090255737,6.48,6.373426079750061,6.64,6.634323835372925,5.27,5.2186315059661865,0.95,0.9309533536434174,7.51,7.505503535270691,7.62,7.542576789855957,4.89,4.581833004951477,0.73,0.7763336002826691,4.38,4.522416710853577,0.95,0.932718425989151,0.95,0.9565199911594391,4.32,4.522476434707642,0.88,0.8826633989810944,4.29,3.975630462169647,0.95,0.9333646446466446,0.95,0.9258699715137482,0.82,0.8063847571611404,1.3,1.2960677742958069,4.51,4.503545165061951,0.84,0.7788577973842621,0.95,0.9241958111524582,5.1,5.086819887161255,9.45,9.198607444763184,0.82,0.802988275885582,0.73,1.189224511384964,4.52,4.464529752731323,0.98,1.2033977210521698,6.61,6.592775821685791,0.95,0.9202967435121536,6.69,6.776208996772766,3.75,3.881899893283844,7.89,7.733423471450806,6.28,6.400125622749329,0.83,0.9434008896350861,0.95,0.9185843914747238,6.55,6.156593441963196,7.62,7.025082468986511,0.95,0.9298680424690247,5.0,4.943665027618408,7.44,7.916927337646484,7.89,7.802522540092468,0.95,0.9258703142404556,0.85,0.8131162971258163,1.1,1.05548457801342
1.3,1.2825983762741089,3.37,3.6648019552230835,0.95,0.9031893163919449,0.85,0.8207449167966843,0.95,0.9297713935375214,7.44,7.9664788246154785,0.73,0.7724279761314392,3.37,3.5901291966438293,4.89,4.626811146736145,4.38,4.51406455039978,0.94,0.8062365651130676,6.6,6.628573417663574,0.76,0.8097906112670898,3.64,3.6601667404174805,5.06,4.514537930488586,0.95,0.9442671686410904,0.95,0.9180315434932709,7.62,7.598824501037598,4.29,3.9722447991371155,4.83,5.3034549951553345,5.59,6.61845862865448,5.1,5.074727296829224,4.67,4.614850878715515,0.95,0.9245571941137314,3.12,3.082833409309387,0.95,0.9215078353881836,0.95,0.9275771528482437,4.29,3.9926557540893555,0.95,0.9435974657535553,4.31,4.533373236656189,8.84,8.966121673583984,4.7,4.60985267162323,0.95,0.9509964883327484,4.54,4.442962408065796,6.64,6.628589749336243,3.6,3.457571566104889,4.1,3.9335307478904724,4.4,4.456186294555664,4.42,4.523447036743164,3.75,3.792288661003113,0.68,0.6551295816898346,0.95,0.9365425705909729,4.5,4.514907717704773,0.95,0.9273661077022552,4.39,4.536542892456055,0.95,0.9200826734304428,7.44,7.955628037452698,0.95,0.8985356390476227,0.78,0.8157540261745453,7.89,7.702767014503479,4.52,4.468764543533325
