Epochs,Lowest MAE,Smoothed Epochs,Lowest MAE Smoothed,"R: 5, 5","MAE: 5, 5"
1.0,2.488129734992981,1.0,2.488129734992981,,
2.0,2.036319315433502,2.0,2.3525866091251375,,
3.0,1.8777307569980621,3.0,2.2101298534870146,,
4.0,1.8120029270648956,4.0,2.090691775560379,,
5.0,1.7623202502727509,5.0,1.9921803179740905,,
6.0,1.7149699032306671,6.0,1.9090171935510636,,
7.0,1.6641835272312164,7.0,1.8355670936551096,,
8.0,1.625040352344513,8.0,1.7724090712619307,,
9.0,1.5864435732364655,9.0,1.7166194218542912,,
10.0,1.5544348061084747,10.0,1.6679640371305462,,
11.0,1.519070565700531,11.0,1.6232959957015416,,
12.0,1.4799376428127289,12.0,1.5802884898348977,,
13.0,1.4403528273105621,13.0,1.538307791077597,,
14.0,1.4099101126194,14.0,1.4997884875401382,,
15.0,1.3821355700492859,15.0,1.4644926122928825,,
16.0,1.3552333414554596,16.0,1.4317148310416556,,
17.0,1.3263076543807983,17.0,1.4000926780433984,,
18.0,1.299861192703247,18.0,1.370023232441353,,
19.0,1.269009754061699,19.0,1.3397191889274567,,
20.0,1.239969715476036,20.0,1.3097943468920303,,
21.0,1.2183640152215958,21.0,1.2823652473909,,
22.0,1.1935053616762161,22.0,1.2557072816764947,,
23.0,1.1758046001195908,23.0,1.2317364772094235,,
24.0,1.153646633028984,24.0,1.2083095239552917,,
25.0,1.1344855427742004,25.0,1.1861623296009642,,
26.0,1.1197371780872345,26.0,1.1662347841468452,,
27.0,1.0991661697626114,27.0,1.1461141998315751,,
28.0,1.0798550099134445,28.0,1.126236442856136,,
29.0,1.06857630610466,29.0,1.1089384018306931,,
30.0,1.0461085438728333,30.0,1.0900894444433353,,
31.0,1.0216761380434036,31.0,1.0695654525233558,,
32.0,1.0009538680315018,32.0,1.0489819771757996,,
33.0,0.9790753126144409,33.0,1.028009977807392,,
34.0,0.9628615826368332,34.0,1.0084654592562243,,
35.0,0.9550410509109497,35.0,0.992438136752642,,
36.0,0.9441186487674713,36.0,0.9779422903570909,,
37.0,0.9320910573005676,37.0,0.9641869204401339,,
38.0,0.9235148131847382,38.0,0.9519852882635151,,
39.0,0.9141150563955307,39.0,0.9406242187031197,,
40.0,0.9038388729095459,40.0,0.9295886149650476,,
41.0,0.894074335694313,41.0,0.9189343311838272,,
42.0,0.8836439847946167,42.0,0.9083472272670641,,
43.0,0.8733673542737961,43.0,0.8978532653690836,,
44.0,0.8652950674295425,44.0,0.8880858059872213,,
45.0,0.8540829718112946,45.0,0.8778849557344433,,
46.0,0.8456276208162308,46.0,0.8682077552589795,,
47.0,0.835908979177475,47.0,0.8585181224345282,,
48.0,0.8328766375780106,48.0,0.8508256769775728,,
49.0,0.8254600763320923,49.0,0.8432159967839286,,
50.0,0.8221043050289154,50.0,0.8368824892574246,,
51.0,0.8165581375360489,51.0,0.8307851837410118,,
52.0,0.8126889616250992,52.0,0.8253563171062381,,
53.0,0.80958092212677,53.0,0.8206236986123977,,
54.0,0.8075076341629028,54.0,0.8166888792775492,,
55.0,0.8028069883584976,55.0,0.8125243120018337,,
56.0,0.7994353771209717,56.0,0.808597631537575,,
57.0,0.7987297028303146,57.0,0.805637252925397,,
58.0,0.7943848669528961,58.0,0.8022615371336468,,
59.0,0.7987180352210999,59.0,0.8011984865598827,,
60.0,0.7901258766651154,60.0,0.7978767035914525,,
61.0,0.7852172404527664,61.0,0.7940788646498467,,
62.0,0.7814716398715973,62.0,0.7902966972163719,,
63.0,0.778530478477478,63.0,0.7867668315947037,,
64.0,0.776128500699997,64.0,0.7835753323262917,,
65.0,0.7718049734830856,65.0,0.7800442246733299,,
66.0,0.7665443122386932,66.0,0.775994250942939,,
67.0,0.7630200982093811,67.0,0.7721020051228715,,
68.0,0.7617717683315277,68.0,0.7690029340854683,,
69.0,0.759168416261673,69.0,0.7660525787383297,,
70.0,0.7598704695701599,70.0,0.7641979459878787,,
71.0,0.7523687481880188,71.0,0.7606491866479207,,
72.0,0.750672310590744,72.0,0.7576561238307677,,
73.0,0.7460352927446365,73.0,0.7541698745049285,,
74.0,0.7453927546739578,74.0,0.7515367385556373,,
75.0,0.743926927447319,75.0,0.7492537952231418,,
76.0,0.7376397401094437,76.0,0.7457695786890324,,
77.0,0.7370154410600662,77.0,0.7431433374003426,,
78.0,0.7343532890081406,78.0,0.7405063228826819,,
79.0,0.7322121262550354,79.0,0.738018063894388,,
80.0,0.7334844619035721,80.0,0.7366579832971432,,
81.0,0.7251513600349426,81.0,0.733205996318483,,
82.0,0.7213295549154282,82.0,0.7296430638975666,,
83.0,0.7212592214345932,83.0,0.7271279111586746,,
84.0,0.7163268774747849,84.0,0.7238876010535076,,
85.0,0.7141735255718231,85.0,0.7209733784090022,,
86.0,0.7157936245203018,86.0,0.7194194522423921,,
87.0,0.7101633846759796,87.0,0.7166426319724684,,
88.0,0.7087461799383163,88.0,0.7142736963622228,,
89.0,0.7051456868648529,89.0,0.7115352935130118,,
90.0,0.705044612288475,90.0,0.7095880891456507,,
91.0,0.7005771696567535,91.0,0.7068848132989816,,
92.0,0.699921041727066,92.0,0.7047956818274069,,
93.0,0.6995636522769928,93.0,0.7032260729622827,,
94.0,0.6965287774801254,94.0,0.7012168843176355,,
95.0,0.6976012140512466,95.0,0.7001321832377189,,
96.0,0.6978725641965866,96.0,0.6994542975253791,,
97.0,0.6923203319311142,97.0,0.6973141078470997,,
98.0,0.6939981579780579,98.0,0.6963193228863871,,
99.0,0.6930856704711914,99.0,0.6953492271618285,,
100.0,0.6908434331417084,100.0,0.6939974889557925,,
101.0,0.68882155418396,101.0,0.6924447085242427,,
102.0,0.6871925592422485,102.0,0.6908690637396444,,
103.0,0.684754952788353,103.0,0.689034830454257,,
104.0,0.6815562099218369,104.0,0.686791244294531,,
105.0,0.684137225151062,105.0,0.6859950385514904,,
106.0,0.6817840188741684,106.0,0.6847317326482938,,
107.0,0.6787146627902985,107.0,0.6829266116908952,,
108.0,0.6774162352085114,108.0,0.68127349874618,,
109.0,0.6761433929204941,109.0,0.6797344669984743,,
110.0,0.6759103089570999,110.0,0.678587219586062,,
111.0,0.6728260964155197,111.0,0.6768588826348994,,
