Epochs,Lowest MAE,Smoothed Epochs,Lowest MAE Smoothed,"R: 8, 8","R: 9, 8","R: 10, 8","R: 11, 8","R: 12, 8","R: 13, 8","R: 14, 8","R: 15, 8","R: 16, 8","R: 17, 8","R: 18, 8","R: 19, 8","R: 20, 8","R: 21, 8","R: 22, 8","R: 23, 8","R: 24, 8","R: 8, 9","R: 9, 9","R: 10, 9","R: 11, 9","R: 12, 9","R: 13, 9","R: 14, 9","R: 15, 9","R: 16, 9","R: 17, 9","R: 18, 9","R: 19, 9","R: 20, 9","R: 21, 9","R: 22, 9","R: 23, 9","R: 8, 10","R: 9, 10","R: 10, 10","R: 11, 10","R: 12, 10","R: 13, 10","R: 14, 10","R: 15, 10","R: 16, 10","R: 17, 10","R: 18, 10","R: 19, 10","R: 20, 10","R: 21, 10","R: 22, 10","R: 8, 11","R: 9, 11","R: 10, 11","R: 11, 11","R: 12, 11","R: 13, 11","R: 14, 11","R: 15, 11","R: 16, 11","R: 17, 11","R: 18, 11","R: 19, 11","R: 20, 11","R: 21, 11","R: 8, 12","R: 9, 12","R: 10, 12","R: 11, 12","R: 12, 12","R: 13, 12","R: 14, 12","R: 15, 12","R: 16, 12","R: 17, 12","R: 18, 12","R: 19, 12","R: 20, 12","R: 8, 13","R: 9, 13","R: 10, 13","R: 11, 13","R: 12, 13","R: 13, 13","R: 14, 13","R: 15, 13","R: 16, 13","R: 17, 13","R: 18, 13","R: 19, 13","R: 8, 14","R: 9, 14","R: 10, 14","R: 11, 14","R: 12, 14","R: 13, 14","R: 14, 14","R: 15, 14","R: 16, 14","R: 17, 14","R: 18, 14","R: 8, 15","R: 9, 15","R: 10, 15","R: 11, 15","R: 12, 15","R: 13, 15","R: 14, 15","R: 15, 15","R: 16, 15","R: 17, 15","R: 8, 16","R: 9, 16","R: 10, 16","R: 11, 16","R: 12, 16","R: 13, 16","R: 14, 16","R: 15, 16","R: 16, 16","R: 8, 17","R: 9, 17","R: 10, 17","R: 11, 17","R: 12, 17","R: 13, 17","R: 14, 17","R: 15, 17","R: 8, 18","R: 9, 18","R: 10, 18","R: 11, 18","R: 12, 18","R: 13, 18","R: 14, 18","R: 8, 19","R: 9, 19","R: 10, 19","R: 11, 19","R: 12, 19","R: 13, 19","R: 8, 20","R: 9, 20","R: 10, 20","R: 11, 20","R: 12, 20","R: 8, 21","R: 9, 21","R: 10, 21","R: 11, 21","R: 8, 22","R: 9, 22","R: 10, 22","R: 8, 23","R: 9, 23","R: 8, 24","MAE: 8, 8","MAE: 9, 8","MAE: 10, 8","MAE: 11, 8","MAE: 12, 8","MAE: 13, 8","MAE: 14, 8","MAE: 15, 8","MAE: 16, 8","MAE: 17, 8","MAE: 18, 8","MAE: 19, 8","MAE: 20, 8","MAE: 21, 8","MAE: 22, 8","MAE: 23, 8","MAE: 24, 8","MAE: 8, 9","MAE: 9, 9","MAE: 10, 9","MAE: 11, 9","MAE: 12, 9","MAE: 13, 9","MAE: 14, 9","MAE: 15, 9","MAE: 16, 9","MAE: 17, 9","MAE: 18, 9","MAE: 19, 9","MAE: 20, 9","MAE: 21, 9","MAE: 22, 9","MAE: 23, 9","MAE: 8, 10","MAE: 9, 10","MAE: 10, 10","MAE: 11, 10","MAE: 12, 10","MAE: 13, 10","MAE: 14, 10","MAE: 15, 10","MAE: 16, 10","MAE: 17, 10","MAE: 18, 10","MAE: 19, 10","MAE: 20, 10","MAE: 21, 10","MAE: 22, 10","MAE: 8, 11","MAE: 9, 11","MAE: 10, 11","MAE: 11, 11","MAE: 12, 11","MAE: 13, 11","MAE: 14, 11","MAE: 15, 11","MAE: 16, 11","MAE: 17, 11","MAE: 18, 11","MAE: 19, 11","MAE: 20, 11","MAE: 21, 11","MAE: 8, 12","MAE: 9, 12","MAE: 10, 12","MAE: 11, 12","MAE: 12, 12","MAE: 13, 12","MAE: 14, 12","MAE: 15, 12","MAE: 16, 12","MAE: 17, 12","MAE: 18, 12","MAE: 19, 12","MAE: 20, 12","MAE: 8, 13","MAE: 9, 13","MAE: 10, 13","MAE: 11, 13","MAE: 12, 13","MAE: 13, 13","MAE: 14, 13","MAE: 15, 13","MAE: 16, 13","MAE: 17, 13","MAE: 18, 13","MAE: 19, 13","MAE: 8, 14","MAE: 9, 14","MAE: 10, 14","MAE: 11, 14","MAE: 12, 14","MAE: 13, 14","MAE: 14, 14","MAE: 15, 14","MAE: 16, 14","MAE: 17, 14","MAE: 18, 14","MAE: 8, 15","MAE: 9, 15","MAE: 10, 15","MAE: 11, 15","MAE: 12, 15","MAE: 13, 15","MAE: 14, 15","MAE: 15, 15","MAE: 16, 15","MAE: 17, 15","MAE: 8, 16","MAE: 9, 16","MAE: 10, 16","MAE: 11, 16","MAE: 12, 16","MAE: 13, 16","MAE: 14, 16","MAE: 15, 16","MAE: 16, 16","MAE: 8, 17","MAE: 9, 17","MAE: 10, 17","MAE: 11, 17","MAE: 12, 17","MAE: 13, 17","MAE: 14, 17","MAE: 15, 17","MAE: 8, 18","MAE: 9, 18","MAE: 10, 18","MAE: 11, 18","MAE: 12, 18","MAE: 13, 18","MAE: 14, 18","MAE: 8, 19","MAE: 9, 19","MAE: 10, 19","MAE: 11, 19","MAE: 12, 19","MAE: 13, 19","MAE: 8, 20","MAE: 9, 20","MAE: 10, 20","MAE: 11, 20","MAE: 12, 20","MAE: 8, 21","MAE: 9, 21","MAE: 10, 21","MAE: 11, 21","MAE: 8, 22","MAE: 9, 22","MAE: 10, 22","MAE: 8, 23","MAE: 9, 23","MAE: 8, 24"
1,1.6356623470783234,1,1.6356623470783234,0.9480443298816681,0.9476192891597748,0.9530351161956787,0.9570802450180054,0.9545207470655441,0.957160234451294,0.9627568274736404,0.9590605199337006,0.9619701206684113,0.9627614319324493,0.9658156037330627,0.9637367427349091,0.9623098522424698,0.9650250971317291,0.9666489362716675,0.9657125174999237,0.967173308134079,0.9549826830625534,0.9563518017530441,0.9523299932479858,0.9549921452999115,0.9561668485403061,0.959440678358078,0.9628874808549881,0.9622331410646439,0.9652122408151627,0.9653830379247665,0.9629655927419662,0.9632212072610855,0.9642817974090576,0.9685055315494537,0.9683314859867096,0.9689319729804993,0.9436693638563156,0.956074982881546,0.9584038108587265,0.959367573261261,0.9635709077119827,0.962293267250061,0.960151195526123,0.9629064053297043,0.9628086090087891,0.9661625176668167,0.9645426869392395,0.965178906917572,0.9675716459751129,0.9670882523059845,0.9642359614372253,0.9443015158176422,0.9552841633558273,0.9567559361457825,0.9557287245988846,0.9611177444458008,0.960181474685669,0.9639044553041458,0.9637167304754257,0.9597798734903336,0.9669490605592728,0.9663101583719254,0.9651801437139511,0.9639438390731812,0.968535453081131,0.9439918100833893,0.9559677988290787,0.9542346149682999,0.9604234099388123,0.9636964946985245,0.9587130695581436,0.9660255908966064,0.9643806368112564,0.9643460214138031,0.9632007330656052,0.9643119275569916,0.9643282294273376,0.9680982977151871,0.9570950567722321,0.954431414604187,0.9611439555883408,0.9565810114145279,0.9619977623224258,0.9637501388788223,0.962244376540184,0.9660068452358246,0.964752733707428,0.963179811835289,0.9656866788864136,0.9685390591621399,0.9449721276760101,0.9563988298177719,0.9605088084936142,0.9514247328042984,0.9631325453519821,0.9617648422718048,0.9631640613079071,0.9637712687253952,0.9587020426988602,0.9661270827054977,0.9657394140958786,0.948682963848114,0.9579042941331863,0.9591362923383713,0.9562128484249115,0.9576404690742493,0.9663744568824768,0.9613892883062363,0.9658827781677246,0.961922362446785,0.9663262814283371,0.9519394189119339,0.9522292912006378,0.9607848972082138,0.9568128138780594,0.9647307693958282,0.9628924578428268,0.9640128016471863,0.9622840285301208,0.9644778370857239,0.9526417106389999,0.9540980458259583,0.9570513069629669,0.9603820145130157,0.9628642201423645,0.9644922018051147,0.9616234600543976,0.9664459377527237,0.9573387056589127,0.9550614207983017,0.9580495059490204,0.9616966992616653,0.9596018940210342,0.963933140039444,0.9595882445573807,0.9612442702054977,0.9582608938217163,0.9592808187007904,0.9625207781791687,0.9633183479309082,0.9677377641201019,0.9553883373737335,0.9554788023233414,0.9607473611831665,0.9641751497983932,0.9610368609428406,0.955427959561348,0.9604373723268509,0.9563694149255753,0.9565967917442322,0.9597180485725403,0.9571176767349243,0.9624027013778687,0.9581776410341263,0.9617239236831665,0.9552442729473114,0.487328365445137,0.4911528751254082,0.4574344754219055,0.4456118270754814,0.4687066227197647,0.4623003676533699,0.40874382108449936,0.44178618490695953,0.42036888003349304,0.40854252129793167,0.39554134756326675,0.4201275333762169,0.4314752221107483,0.40288132429122925,0.40226299315690994,0.4011612683534622,0.3993600234389305,0.45634303241968155,0.44446417689323425,0.4768584966659546,0.45952480286359787,0.445212259888649,0.4393289014697075,0.40841133147478104,0.4185747355222702,0.4136282131075859,0.3993619382381439,0.4138607010245323,0.42312946915626526,0.40719741582870483,0.3756074458360672,0.3836669921875,0.3755815476179123,0.49782391637563705,0.4512231573462486,0.4578225463628769,0.4351697787642479,0.42552124708890915,0.4314719885587692,0.4412003830075264,0.40730494260787964,0.4241367504000664,0.3979753479361534,0.41956469416618347,0.42776698619127274,0.39722128212451935,0.38336772471666336,0.410417377948761,0.5015055686235428,0.474322609603405,0.44915561378002167,0.46160535514354706,0.421672023832798,0.4461473301053047,0.4044184163212776,0.41384294629096985,0.4157843366265297,0.395523838698864,0.41299084573984146,0.3991381302475929,0.43153002858161926,0.3930744305253029,0.49065864086151123,0.4665897265076637,0.4621548429131508,0.44610677659511566,0.41535917669534683,0.44010697305202484,0.4052976220846176,0.40755075961351395,0.4089861288666725,0.4116450101137161,0.41261618584394455,0.41109665483236313,0.388009712100029,0.47090228646993637,0.4634755402803421,0.43041081726551056,0.44405442476272583,0.41618409752845764,0.4124469459056854,0.41778411716222763,0.3932898938655853,0.4264065697789192,0.4191184788942337,0.4086541384458542,0.38506317883729935,0.5084444358944893,0.4557535722851753,0.42944784462451935,0.4661734476685524,0.4113885760307312,0.43075550347566605,0.41012240946292877,0.4149642363190651,0.4379223510622978,0.4020245298743248,0.42422641068696976,0.4913560524582863,0.45085033029317856,0.4399690702557564,0.44507088512182236,0.4533495157957077,0.4005557596683502,0.4366469085216522,0.3937866538763046,0.45818986743688583,0.3989914208650589,0.47259385138750076,0.46205315738916397,0.41744019091129303,0.45638055354356766,0.43547508865594864,0.4163212478160858,0.4087707847356796,0.4341910853981972,0.4080982059240341,0.4684060364961624,0.47137390077114105,0.4600122421979904,0.43441764265298843,0.4044037535786629,0.4114178195595741,0.4167196601629257,0.3934885784983635,0.4517921954393387,0.4573831558227539,0.43724216520786285,0.41691821068525314,0.4232795387506485,0.4093618467450142,0.42587363719940186,0.4238903746008873,0.43474555760622025,0.44623010605573654,0.4210989847779274,0.4067046567797661,0.39124391227960587,0.45839931815862656,0.45569565147161484,0.42489899694919586,0.40897875279188156,0.41188284754753113,0.4393080919981003,0.43439561128616333,0.44191430509090424,0.44698309898376465,0.43478672951459885,0.4470678046345711,0.4162217453122139,0.44008076190948486,0.42114389687776566,0.4499630555510521
2,1.4554807543754578,2,1.5816078692674636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1.25521981716156,3,1.4836914536356924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1.0328554958105087,4,1.3484406662881374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.8569993227720261,5,1.201008263233304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.7378548383712769,6,1.0620622357746958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.6756650358438492,7,0.9461430757954419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.6294488459825516,8,0.8511348068515747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.6025656014680862,9,0.7765640452365281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.5711046755313873,10,0.7149262343249859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
