"Real NN 0 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,0; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,0; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,0; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,0; Days Elapsed,0 - All data","Averages for Spin Coating,0; Days Elapsed,0","Real NN 0 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 0 for Spin Coating,0; Days Elapsed,1 - All data","Real NN 1 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 1 for Spin Coating,0; Days Elapsed,1 - All data","Real NN 2 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 2 for Spin Coating,0; Days Elapsed,1 - All data","Real NN 3 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 3 for Spin Coating,0; Days Elapsed,1 - All data","Averages for Spin Coating,0; Days Elapsed,1","Real NN 0 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,1; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,1; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,1; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,1; Days Elapsed,0 - All data","Averages for Spin Coating,1; Days Elapsed,0","Real NN 0 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,2; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,2; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,2; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,2; Days Elapsed,0 - All data","Averages for Spin Coating,2; Days Elapsed,0","Real NN 0 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,3; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,3; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,3; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,3; Days Elapsed,0 - All data","Averages for Spin Coating,3; Days Elapsed,0","Real NN 0 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,4; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,4; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,4; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,4; Days Elapsed,0 - All data","Averages for Spin Coating,4; Days Elapsed,0","Real NN 0 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,5; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,5; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,5; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,5; Days Elapsed,0 - All data","Averages for Spin Coating,5; Days Elapsed,0","Real NN 0 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,6; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,6; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,6; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,6; Days Elapsed,0 - All data","Averages for Spin Coating,6; Days Elapsed,0","Real NN 0 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,7; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,7; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,7; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,7; Days Elapsed,0 - All data","Averages for Spin Coating,7; Days Elapsed,0","Real NN 0 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,8; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,8; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,8; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,8; Days Elapsed,0 - All data","Averages for Spin Coating,8; Days Elapsed,0","Real NN 0 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,9; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,9; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,9; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,9; Days Elapsed,0 - All data","Averages for Spin Coating,9; Days Elapsed,0"
0.95,0.9605209827423096,0.95,0.7185592651367188,0.95,0.9320599436759949,0.95,1.021671175956726,0.9082028418779373,3.04,2.9582178592681885,3.04,3.0138137340545654,3.04,2.9666125774383545,3.04,3.1260180473327637,3.016165554523468,4.29,4.370709419250488,4.29,3.8022897243499756,4.29,4.720460414886475,4.29,4.855994701385498,4.437363564968109,4.51,4.442692756652832,4.51,4.255019187927246,4.51,4.208216667175293,4.51,3.937551736831665,4.210870087146759,0.95,0.9577600955963135,0.95,0.687446117401123,0.95,0.9146208167076111,0.95,0.9890836477279663,0.8872276693582535,4.83,5.344385147094727,4.83,5.887379169464111,4.83,5.4554924964904785,4.83,5.8704352378845215,5.6394230127334595,8.39,7.76950216293335,8.39,7.420903205871582,8.39,8.10602855682373,8.39,8.816661834716797,8.028273940086365,0.95,0.9805545806884766,0.95,0.7257604598999023,0.95,0.9087926745414734,0.95,1.0055824518203735,0.9051725417375565,0.81,0.8005293607711792,0.81,0.8600305318832397,0.81,0.7873097062110901,0.81,0.9128420352935791,0.840177908539772,0.95,0.9463474750518799,0.95,0.9563009738922119,0.95,0.9911515116691589,0.95,1.072685718536377,0.9916214197874069,4.5,3.7525253295898438,4.5,3.9100799560546875,4.5,3.311075210571289,4.5,3.5350186824798584,3.6271747946739197
6.06,6.818974018096924,6.06,6.87045955657959,6.06,6.597304821014404,6.06,6.853222846984863,6.784990310668945,1.05,0.9062706232070923,1.05,1.4375354051589966,1.05,1.0145721435546875,1.05,1.240203857421875,1.1496455073356628,5.06,4.943175792694092,5.06,4.730338096618652,5.06,4.567640781402588,5.06,4.767988681793213,4.752285838127136,2.81,3.380593776702881,2.81,3.2129130363464355,2.81,2.856491804122925,2.81,2.90616512298584,3.0890409350395203,2.72,2.8451483249664307,2.72,2.640613079071045,2.72,2.5427520275115967,2.72,2.7210075855255127,2.6873802542686462,0.95,0.879912257194519,0.95,1.0145939588546753,0.95,0.8999213576316833,0.95,1.0203702449798584,0.953699454665184,0.95,0.9217967987060547,0.95,1.093841314315796,0.95,0.9607240557670593,0.95,1.014658808708191,0.9977552443742752,5.06,5.055192470550537,5.06,5.509154796600342,5.06,5.070596694946289,5.06,5.708124160766602,5.335767030715942,5.73,4.873275279998779,5.73,5.819767951965332,5.73,5.548849582672119,5.73,5.903651237487793,5.536386013031006,5.0,5.045858860015869,5.0,4.361973285675049,5.0,5.098406791687012,5.0,5.296543121337891,4.950695514678955,1.04,1.4039169549942017,1.04,0.8623206615447998,1.04,1.2726773023605347,1.04,1.1552804708480835,1.173548847436905
3.04,2.6559274196624756,3.04,3.297339677810669,3.04,3.00467586517334,3.04,3.5296719074249268,3.121903717517853,3.95,4.196220874786377,3.95,4.332650184631348,3.95,4.375906467437744,3.95,4.196426868438721,4.275301098823547,0.82,0.9159132242202759,0.82,1.2896180152893066,0.82,1.681444525718689,0.82,1.1436922550201416,1.2576670050621033,0.95,1.0150681734085083,0.95,0.7478510141372681,0.95,1.0065137147903442,0.95,0.9956308603286743,0.9412659406661987,1.5,1.474758505821228,1.5,1.6497251987457275,1.5,1.529542088508606,1.5,1.736057162284851,1.5975207388401031,0.85,0.7245473861694336,0.85,-0.033076971769332886,0.85,0.7920933365821838,0.85,0.8946462869644165,0.5945525094866753,0.7,0.8199470043182373,0.7,0.5194792747497559,0.7,0.6404651999473572,0.7,0.6383712291717529,0.6545656770467758,5.52,4.602481842041016,5.52,5.144298553466797,5.52,5.812968730926514,5.52,5.9778733253479,5.384405612945557,0.95,0.8511557579040527,0.95,0.4903617203235626,0.95,0.9950982332229614,0.95,1.0273702144622803,0.8409964814782143,0.56,0.8051514625549316,0.56,0.8349828720092773,0.56,0.8316792845726013,0.56,0.8997400999069214,0.8428884297609329,3.2,3.9569344520568848,3.2,4.257223129272461,3.2,4.256347179412842,3.2,4.755560874938965,4.306516408920288
0.93,0.9608070850372314,0.93,1.025571584701538,0.93,0.9513301849365234,0.93,1.2343536615371704,1.0430156290531158,5.79,5.813607215881348,5.79,6.14086389541626,5.79,6.073776721954346,5.79,5.803501605987549,5.9579373598098755,4.02,4.482478141784668,4.02,4.86012077331543,4.02,4.438215732574463,4.02,4.751333236694336,4.633036971092224,0.95,0.9545842409133911,0.95,0.9725220203399658,0.95,1.0273433923721313,0.95,0.9980766773223877,0.988131582736969,0.6,0.8665480613708496,0.6,0.48954084515571594,0.6,0.8262359499931335,0.6,1.1535862684249878,0.8339777812361717,4.5,4.588568687438965,4.5,4.233189582824707,4.5,4.612631320953369,4.5,4.412010192871094,4.461599946022034,0.95,0.93904709815979,0.95,0.900262713432312,0.95,0.9964551329612732,0.95,0.9534839391708374,0.9473122209310532,0.81,0.7383960485458374,0.81,0.7618337869644165,0.81,0.6465870141983032,0.81,0.7456742525100708,0.723122775554657,0.95,0.9683680534362793,0.95,0.983806848526001,0.95,0.9541816115379333,0.95,0.8432731628417969,0.9374074190855026,8.84,8.004250526428223,8.84,7.513254165649414,8.84,7.287142276763916,8.84,7.083645820617676,7.472073197364807,0.95,0.9925159215927124,0.95,1.0584478378295898,0.95,0.992569625377655,0.95,0.9493300914764404,0.9982158690690994
4.35,5.2385735511779785,4.35,5.014311790466309,4.35,5.022799015045166,4.35,5.5242018699646,5.199971556663513,0.84,0.6766704320907593,0.84,0.6568191051483154,0.84,0.9098482728004456,0.84,0.9548416137695312,0.7995448559522629,2.72,1.8685919046401978,2.72,1.8702092170715332,2.72,2.020547866821289,2.72,2.2258849143981934,1.9963084757328033,0.97,1.339054822921753,0.97,0.5304961204528809,0.97,1.2717386484146118,0.97,1.445308804512024,1.1466495990753174,0.82,0.45960211753845215,0.82,-0.0020417869091033936,0.82,0.5844612717628479,0.82,0.6278389692306519,0.4174651429057121,4.67,4.263463973999023,4.67,4.017551422119141,4.67,4.670258522033691,4.67,4.575788497924805,4.381765604019165,0.95,1.0000114440917969,0.95,1.086836338043213,0.95,0.9887496829032898,0.95,1.0612034797668457,1.0342002362012863,4.7,4.208763122558594,4.7,4.46630334854126,4.7,4.378892421722412,4.7,4.6693339347839355,4.43082320690155,1.04,1.3538719415664673,1.04,1.047882318496704,1.04,0.9876391291618347,1.04,1.084518551826477,1.1184779852628708,0.78,0.7589899301528931,0.78,0.9609471559524536,0.78,0.9535467028617859,0.78,0.8209599256515503,0.8736109286546707,3.95,4.11377477645874,3.95,4.004603385925293,3.95,4.426804065704346,3.95,4.363248348236084,4.227107644081116
0.95,2.805098533630371,0.95,0.6790643930435181,0.95,1.0822097063064575,0.95,1.0625394582748413,1.407228022813797,5.52,5.389106273651123,5.52,5.382040977478027,5.52,5.634256362915039,5.52,5.75773286819458,5.540784120559692,8.39,8.768978118896484,8.39,8.042726516723633,8.39,8.605389595031738,8.39,8.623296737670898,8.510097742080688,1.5,1.7219544649124146,1.5,1.3456918001174927,1.5,1.8219716548919678,1.5,1.8719748258590698,1.6903981864452362,8.39,8.697406768798828,8.39,8.041863441467285,8.39,8.626045227050781,8.39,8.618806838989258,8.496030569076538,3.1,2.7752528190612793,3.1,2.1635828018188477,3.1,2.6824986934661865,3.1,3.076542615890503,2.674469232559204,0.7,0.6966192722320557,0.7,0.08214715123176575,0.7,0.7920426726341248,0.7,0.7338632345199585,0.5761680826544762,6.48,5.686523914337158,6.48,6.0278143882751465,6.48,6.509127616882324,6.48,6.569210052490234,6.198168992996216,0.69,0.5540841817855835,0.69,0.3177960216999054,0.69,0.6362834572792053,0.69,0.6043007373809814,0.5281160995364189,0.77,0.49972498416900635,0.77,0.6943891048431396,0.77,0.7920052409172058,0.77,0.8055572509765625,0.6979191452264786,0.59,0.7327955961227417,0.59,0.6631759405136108,0.59,0.8787736892700195,0.59,1.0520890951156616,0.8317085802555084
4.38,4.4298200607299805,4.38,4.152184963226318,4.38,4.235511302947998,4.38,4.398884296417236,4.304100155830383,3.12,2.6460976600646973,3.12,3.0823965072631836,3.12,3.194000720977783,3.12,3.312356948852539,3.058712959289551,5.59,6.230759620666504,5.59,6.409979820251465,5.59,6.529548645019531,5.59,6.390110969543457,6.390099763870239,0.95,0.9069222211837769,0.95,0.9898566007614136,0.95,1.0043610334396362,0.95,0.9058104753494263,0.9517375826835632,0.95,0.8811185359954834,0.95,0.9902300834655762,0.95,0.9923743605613708,0.95,0.9463950395584106,0.9525295048952103,7.4,4.977103233337402,7.4,5.128021240234375,7.4,5.113283157348633,7.4,5.3745832443237305,5.148247718811035,0.95,0.8690584897994995,0.95,0.990038275718689,0.95,0.9690329432487488,0.95,1.005468726158142,0.9583996087312698,0.86,1.1513279676437378,0.86,1.0211174488067627,0.86,0.896857500076294,0.86,1.20508873462677,1.0685979127883911,,,,,,,,,,0.81,0.8692319393157959,0.81,0.8690061569213867,0.81,0.776562511920929,0.81,0.7677196264266968,0.8206300586462021,5.27,5.197011470794678,5.27,5.074747085571289,5.27,5.64990234375,5.27,5.4912428855896,5.353225946426392
5.9,5.534280300140381,5.9,4.829006671905518,5.9,5.348430156707764,5.9,5.150977611541748,5.2156736850738525,0.95,0.9507282972335815,0.95,1.0822887420654297,0.95,1.1051311492919922,0.95,1.0083909034729004,1.036634773015976,0.95,1.0348799228668213,0.95,0.9589768648147583,0.95,0.9921072125434875,0.95,1.1069083213806152,1.0232180804014206,0.69,0.13175049424171448,0.69,0.8233718872070312,0.69,0.133778378367424,0.69,0.9219359159469604,0.5027091689407825,7.39,7.26654577255249,7.39,7.1028218269348145,7.39,7.733468532562256,7.39,7.669188976287842,7.443006277084351,0.95,0.9204790592193604,0.95,0.9988875389099121,0.95,0.9942509531974792,0.95,1.0496022701263428,0.9908049553632736,4.43,4.4810380935668945,4.43,4.123776435852051,4.43,4.197843551635742,4.43,3.991569757461548,4.198556959629059,0.69,0.9275871515274048,0.69,0.9186491966247559,0.69,0.865262508392334,0.69,0.9901937246322632,0.9254231452941895,,,,,,,,,,6.47,6.267446041107178,6.47,6.444952011108398,6.47,6.386126518249512,6.47,6.436943531036377,6.383867025375366,0.86,0.720940351486206,0.86,0.7105286121368408,0.86,0.7183317542076111,0.86,0.8452101945877075,0.7487527281045914
4.88,5.344831943511963,4.88,5.283807754516602,4.88,5.144556999206543,4.88,5.369460582733154,5.285664319992065,0.95,0.9718691110610962,0.95,0.9460527896881104,0.95,1.0685704946517944,0.95,0.976288914680481,0.9906953275203705,4.42,4.675126552581787,4.42,4.577746391296387,4.42,4.580074787139893,4.42,4.5254740715026855,4.589605450630188,4.52,4.188920497894287,4.52,3.992648124694824,4.52,4.050333023071289,4.52,4.130658149719238,4.09063994884491,0.7,0.7429304122924805,0.7,0.6912527084350586,0.7,0.7839390635490417,0.7,0.6510742902755737,0.7172991186380386,,,,,,,,,,5.52,5.66925573348999,5.52,5.306131362915039,5.52,5.818143844604492,5.52,5.860324382781982,5.663463830947876,4.67,3.821601390838623,4.67,3.796006917953491,4.67,4.275816917419434,4.67,5.005673408508301,4.224774658679962,,,,,,,,,,0.7,0.6917853355407715,0.7,0.218021422624588,0.7,0.6245459914207458,0.7,0.852023720741272,0.5965941175818443,0.88,0.9898161888122559,0.88,0.3870435059070587,0.88,0.870210587978363,0.88,1.1955658197402954,0.8606590256094933
0.95,0.9319632053375244,0.95,0.8919216990470886,0.95,1.0476406812667847,0.95,0.7011843323707581,0.8931774795055389,6.55,5.0583343505859375,6.55,5.357958793640137,6.55,5.6777472496032715,6.55,6.263589859008789,5.589407563209534,,,,,,,,,,,,,,,,,,,1.1,1.5115114450454712,1.1,0.895937442779541,1.1,1.492588758468628,1.1,1.132593035697937,1.2581576704978943,,,,,,,,,,6.26,6.349518299102783,6.26,5.983913421630859,6.26,6.793834686279297,6.26,6.383559703826904,6.377706527709961,2.64,3.085041046142578,2.64,3.529060125350952,2.64,2.7641754150390625,2.64,3.1905219554901123,3.1421996355056763,,,,,,,,,,3.75,4.750033855438232,3.75,5.046779155731201,3.75,4.332427978515625,3.75,4.791093349456787,4.730083584785461,0.9,1.0693359375,0.9,-0.04728671908378601,0.9,0.7939842343330383,0.9,1.0739672183990479,0.722500167787075
