"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
5.06,4.993689060211182,5.06,4.745882987976074,5.06,4.602438449859619,5.06,4.850738048553467,4.7981871366500854,3.6,4.308736324310303,3.6,3.9831650257110596,3.6,4.4000563621521,3.6,4.4723052978515625,4.291065752506256
4.29,4.520000457763672,4.29,3.8266854286193848,4.29,4.858512878417969,4.29,5.002697944641113,4.551974177360535,3.62,3.461843729019165,3.62,3.429724931716919,3.62,3.445406675338745,3.62,3.8991506099700928,3.5590314865112305
7.51,7.423303127288818,7.51,7.279946804046631,7.51,7.4495954513549805,7.51,7.178915023803711,7.332940101623535,0.6,0.5768014192581177,0.6,1.0031805038452148,0.6,0.7671892046928406,0.6,0.7531751394271851,0.7750865668058395
0.95,0.9836068153381348,0.95,1.0463802814483643,0.95,0.9970769286155701,0.95,1.0343374013900757,1.0153503566980362,0.95,0.9629907608032227,0.95,0.8405267000198364,0.95,0.9094852805137634,0.95,0.9242351055145264,0.9093094617128372
0.95,0.9549062252044678,0.95,0.8817522525787354,0.95,0.9776527285575867,0.95,0.9393631219863892,0.9384185820817947,4.43,3.908902883529663,4.43,3.964115619659424,4.43,3.548597812652588,4.43,3.7409451007843018,3.790640354156494
4.39,4.732648849487305,4.39,4.454315185546875,4.39,4.562880039215088,4.39,4.273116588592529,4.505740165710449,4.38,4.039260387420654,4.38,4.0618577003479,4.38,3.7324581146240234,4.38,3.8785412311553955,3.9280293583869934
0.69,0.5726439952850342,0.69,0.37302759289741516,0.69,0.6064552068710327,0.69,0.6195720434188843,0.5429247096180916,0.6,0.7949047088623047,0.6,0.4059201776981354,0.6,0.5837250351905823,0.6,0.5626792907714844,0.5868073031306267
0.95,0.9464755058288574,0.95,0.9473685026168823,0.95,1.0377782583236694,0.95,0.9447165727615356,0.9690847098827362,3.2,3.2032737731933594,3.2,2.7594807147979736,3.2,3.351374387741089,3.2,3.26121187210083,3.143835186958313
5.0,5.355193614959717,5.0,4.534455299377441,5.0,6.061102867126465,5.0,5.136490345001221,5.271810531616211,1.3,1.178381085395813,1.3,0.9806504249572754,1.3,1.5004805326461792,1.3,0.20733675360679626,0.966712199151516
1.1,1.4722070693969727,1.1,1.0652670860290527,1.1,1.3432844877243042,1.1,1.2572108507156372,1.2844923734664917,7.4,6.2954816818237305,7.4,6.532625675201416,7.4,6.516127109527588,7.4,6.131991863250732,6.369056582450867
