Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
2.16,2.256439685821533,2.16,2.1218953132629395,2.16,2.0339412689208984,2.16,2.1519155502319336,2.141047954559326,9.45,7.447864532470703,9.45,6.948176383972168,9.45,7.229061603546143,9.45,7.848287105560303,7.368347406387329
4.88,4.518503189086914,4.88,5.047778606414795,4.88,4.8184494972229,4.88,4.987878322601318,4.843152403831482,0.94,0.7760704755783081,0.94,0.5536385774612427,0.94,0.9063805937767029,0.94,1.1079059839248657,0.8359989076852798
1.63,1.7958400249481201,1.63,1.737259030342102,1.63,1.7769775390625,1.63,1.628841519355774,1.734729528427124,0.88,1.9248055219650269,0.88,2.636906385421753,0.88,1.8096539974212646,0.88,1.5292314291000366,1.9751493334770203
0.9,1.0355359315872192,0.9,0.8770906925201416,0.9,1.2720341682434082,0.9,1.2878280878067017,1.1181222200393677,3.75,3.592165470123291,3.75,4.140818119049072,3.75,3.389478921890259,3.75,3.9959421157836914,3.7796011567115784
4.85,4.650712966918945,4.85,4.430950164794922,4.85,4.552496433258057,4.85,4.556764602661133,4.547731041908264,1.05,0.8289793729782104,1.05,0.9181050062179565,1.05,1.294994831085205,1.05,1.2396358251571655,1.0704287588596344
1.05,0.8061236143112183,1.05,1.210427165031433,1.05,1.2543342113494873,1.05,1.1242049932479858,1.0987724959850311,6.06,6.715803623199463,6.06,6.394061088562012,6.06,6.369579792022705,6.06,7.24791955947876,6.681841015815735
8.71,8.681221008300781,8.71,8.41231632232666,8.71,8.613241195678711,8.71,8.851943016052246,8.6396803855896,2.12,1.9729779958724976,2.12,2.1050877571105957,2.12,2.270496368408203,2.12,2.0019822120666504,2.0876360833644867
0.7,1.1582269668579102,0.7,1.4176734685897827,0.7,1.0971903800964355,0.7,1.2173619270324707,1.2226131856441498,0.81,0.7880250215530396,0.81,0.8802453279495239,0.81,0.9063805937767029,0.81,0.9788323640823364,0.8883708268404007
3.37,3.047386646270752,3.37,3.1948189735412598,3.37,3.240635395050049,3.37,3.137197971343994,3.1550097465515137,0.95,0.9614313840866089,0.95,1.3635870218276978,0.95,1.0029242038726807,0.95,0.9491161108016968,1.069264680147171
6.1,6.460058212280273,6.1,5.874641418457031,6.1,6.469700813293457,6.1,6.593201160430908,6.3494004011154175,6.8,9.40346622467041,6.8,7.91792106628418,6.8,7.941895008087158,6.8,7.226661682128906,8.122485995292664
1.63,1.9432754516601562,1.63,1.9660820960998535,1.63,1.9660048484802246,1.63,1.9085859060287476,1.9459870755672455,0.75,1.4336518049240112,0.75,0.4079417288303375,0.75,0.9063805937767029,0.75,1.264048457145691,1.0030056461691856
0.84,0.8719252347946167,0.84,0.6733623743057251,0.84,1.0722801685333252,0.84,1.0668829679489136,0.9211126863956451,0.68,0.8776391744613647,0.68,0.9553171396255493,0.68,1.039384365081787,0.68,1.0269826650619507,0.974830836057663
1.49,1.7465142011642456,1.49,1.6779292821884155,1.49,1.687736988067627,1.49,1.4769352674484253,1.6472789347171783,3.95,3.283224105834961,3.95,3.3033571243286133,3.95,3.100806713104248,3.95,3.6403074264526367,3.3319238424301147
3.37,3.3300113677978516,3.37,3.0185563564300537,3.37,3.392892837524414,3.37,3.4750542640686035,3.3041287064552307,7.44,8.245307922363281,7.44,7.9274139404296875,7.44,7.690855503082275,7.44,8.484883308410645,8.087115168571472
0.95,0.9614313840866089,0.95,1.1070212125778198,0.95,0.9063805937767029,0.95,1.0097534656524658,0.9961466640233994,6.47,6.998869895935059,6.47,6.6092400550842285,6.47,6.798766136169434,6.47,7.34022855758667,6.936776161193848
0.82,0.9614313840866089,0.82,1.0567983388900757,0.82,0.6987313628196716,0.82,0.7987109422683716,0.878918007016182,0.73,1.2351428270339966,0.73,1.0243171453475952,0.73,1.2440199851989746,0.73,1.3056038618087769,1.2022709548473358
0.9,0.9614313840866089,0.9,1.1637247800827026,0.9,1.2676434516906738,0.9,1.1068767309188843,1.1249190866947174,5.0,6.320910453796387,5.0,5.978730201721191,5.0,5.995874404907227,5.0,6.063643932342529,6.0897897481918335
3.37,3.3849411010742188,3.37,3.5305001735687256,3.37,3.5149638652801514,3.37,3.312028408050537,3.435608386993408,0.9,0.9614313840866089,0.9,1.4628177881240845,0.9,1.336848258972168,0.9,1.3477131128311157,1.2772026360034943
4.02,3.94583797454834,4.02,3.849363088607788,4.02,3.9339256286621094,4.02,4.004371643066406,3.933374583721161,0.95,1.0087900161743164,0.95,1.227521538734436,0.95,1.106821060180664,0.95,1.044116735458374,1.0968123376369476
6.15,5.998078346252441,6.15,6.8695573806762695,6.15,6.843680381774902,6.15,6.579795837402344,6.572777986526489,0.95,0.9614313840866089,0.95,0.8612650632858276,0.95,0.9063805937767029,0.95,0.9872857332229614,0.9290906935930252
4.35,5.088527202606201,4.35,4.903986930847168,4.35,4.652225017547607,4.35,4.343835353851318,4.747143626213074,1.42,1.2898142337799072,1.42,1.983765721321106,1.42,1.4891395568847656,1.42,1.1338318586349487,1.4741378426551819
5.27,4.714136123657227,5.27,4.148960590362549,5.27,4.5656280517578125,5.27,4.048569202423096,4.369323492050171,0.95,0.9614313840866089,0.95,0.9818476438522339,0.95,0.9063805937767029,0.95,0.9715279340744019,0.9552968889474869
4.88,4.996517181396484,4.88,4.835679054260254,4.88,4.8902363777160645,4.88,4.968114376068115,4.9226367473602295,6.64,6.405033588409424,6.64,6.174065589904785,6.64,6.035602569580078,6.64,6.444464206695557,6.264791488647461
4.8,5.336669921875,4.8,5.696583271026611,4.8,5.304980278015137,4.8,5.57373571395874,5.477992296218872,0.7,0.7925636172294617,0.7,0.8049789667129517,0.7,0.8721699118614197,0.7,0.8307369947433472,0.825112372636795
6.6,6.997916221618652,6.6,7.130273342132568,6.6,7.173739910125732,6.6,7.329784870147705,7.1579285860061646,5.1,4.980935096740723,5.1,5.061941623687744,5.1,5.772249221801758,5.1,4.903624534606934,5.1796876192092896
6.6,6.992787837982178,6.6,7.169723033905029,6.6,7.12690544128418,6.6,7.329217433929443,7.1546584367752075,0.97,0.8171392679214478,0.97,0.9286016225814819,0.97,1.3007805347442627,0.97,1.265342116355896,1.077965885400772
0.95,0.9614313840866089,0.95,1.0696417093276978,0.95,0.9063805937767029,0.95,0.8295332789421082,0.9417467415332794,6.15,5.918394088745117,6.15,6.050095081329346,6.15,5.894763946533203,6.15,6.170302867889404,6.008388996124268
1.1,0.9614313840866089,1.1,0.7193590402603149,1.1,1.3130223751068115,1.1,1.3816521167755127,1.093866229057312,0.73,1.1585419178009033,0.73,1.2823296785354614,0.73,1.2662935256958008,0.73,1.2353302240371704,1.235623836517334
0.95,0.9614313840866089,0.95,0.8690801858901978,0.95,1.0331230163574219,0.95,1.247069001197815,1.0276758968830109,1.05,1.0255979299545288,1.05,1.10673987865448,1.05,1.2256896495819092,1.05,1.8413647413253784,1.299848049879074
3.62,3.4347801208496094,3.62,3.5084471702575684,3.62,3.8066444396972656,3.62,3.70784854888916,3.614430069923401,1.88,1.8346410989761353,1.88,1.9133330583572388,1.88,2.0767455101013184,1.88,2.0533761978149414,1.9695239663124084
1.63,1.5420665740966797,1.63,1.8982875347137451,1.63,1.5643787384033203,1.63,1.4732600450515747,1.61949822306633,6.8,6.562933921813965,6.8,6.771317481994629,6.8,6.973320007324219,6.8,6.994025707244873,6.825399279594421
0.95,0.9614313840866089,0.95,0.9692736864089966,0.95,0.9063805937767029,0.95,0.9601069092750549,0.9492981433868408,4.39,4.502362251281738,4.39,4.4985575675964355,4.39,4.527939319610596,4.39,4.358551502227783,4.471852660179138
0.95,0.8783390522003174,0.95,1.1118401288986206,0.95,1.0557458400726318,0.95,1.04452645778656,1.0226128697395325,6.64,6.540069103240967,6.64,6.43912410736084,6.64,6.087433815002441,6.64,6.313083171844482,6.344927549362183
7.62,7.112680912017822,7.62,7.052309989929199,7.62,6.160927772521973,7.62,6.895847320556641,6.805441498756409,6.15,5.902339935302734,6.15,6.04768180847168,6.15,5.795472621917725,6.15,6.105597019195557,5.962772846221924
0.95,0.9614313840866089,0.95,0.9709604978561401,0.95,1.1229467391967773,0.95,1.0898529291152954,1.0362978875637054,0.7,1.0826702117919922,0.7,1.1391316652297974,0.7,1.241206169128418,0.7,1.1652288436889648,1.157059222459793
6.47,6.856167793273926,6.47,6.6973114013671875,6.47,5.91248083114624,6.47,6.595958232879639,6.515479564666748,3.18,3.6774001121520996,3.18,4.191623687744141,3.18,3.620901107788086,3.18,3.6945319175720215,3.796114206314087
1.93,2.0261459350585938,1.93,2.130892276763916,1.93,2.3220434188842773,1.93,2.2164158821105957,2.1738743782043457,4.88,5.831252098083496,4.88,6.15321159362793,4.88,5.906355857849121,4.88,5.75253438949585,5.910838484764099
2.72,2.8177971839904785,2.72,3.1982076168060303,2.72,3.0765841007232666,2.72,2.663999080657959,2.9391469955444336,7.1,7.8730621337890625,7.1,6.075459003448486,7.1,6.375948429107666,7.1,6.370678424835205,6.673786997795105
0.67,0.6947320699691772,0.67,0.6005433797836304,0.67,0.9063805937767029,0.67,0.6379154920578003,0.7098928838968277,0.9,0.9614313840866089,0.9,1.5420176982879639,0.9,1.1370575428009033,0.9,1.3103026151657104,1.2377023100852966
0.95,0.9614313840866089,0.95,1.0041512250900269,0.95,0.9063805937767029,0.95,0.9988765716552734,0.967709943652153,6.06,6.628517150878906,6.06,6.271020412445068,6.06,6.428971290588379,6.06,6.745270252227783,6.518444776535034
1.1,0.9614313840866089,1.1,1.4541488885879517,1.1,0.7797848582267761,1.1,1.093692421913147,1.072264388203621,1.93,2.1845293045043945,1.93,2.4284515380859375,1.93,2.2050561904907227,1.93,2.281277656555176,2.2748286724090576
2.72,2.2316198348999023,2.72,2.0329883098602295,2.72,2.304340362548828,2.72,2.4268805980682373,2.2489572763442993,0.8,0.9482564926147461,0.8,0.8193114995956421,0.8,1.0213069915771484,0.8,1.0098224878311157,0.9496743679046631
6.15,6.326127529144287,6.15,6.273578643798828,6.15,6.1598591804504395,6.15,6.773397922515869,6.383240818977356,2.8,3.1611270904541016,2.8,3.2629289627075195,2.8,3.8308193683624268,2.8,3.1374645233154297,3.3480849862098694
0.77,0.6660934686660767,0.77,0.7916195392608643,0.77,0.6744593977928162,0.77,0.6964026689529419,0.7071437686681747,7.62,7.112680912017822,7.62,7.052309989929199,7.62,6.160927772521973,7.62,6.895847320556641,6.805441498756409
0.95,0.9614313840866089,0.95,0.7496782541275024,0.95,0.9063805937767029,0.95,0.5325843691825867,0.7875186502933502,0.95,0.9614313840866089,0.95,0.8840669393539429,0.95,0.9063805937767029,0.95,0.9823945164680481,0.9335683584213257
0.73,0.7732299566268921,0.73,0.9092608690261841,0.73,0.9341409206390381,0.73,0.9432805776596069,0.8899780809879303,9.7,9.285820007324219,9.7,9.107253074645996,9.7,9.121661186218262,9.7,9.193703651428223,9.177109479904175
3.6,3.7818918228149414,3.6,3.5234639644622803,3.6,3.461681842803955,3.6,3.6767282485961914,3.610941469669342,0.95,0.9614313840866089,0.95,1.0626829862594604,0.95,0.9063805937767029,0.95,0.8955087661743164,0.9565009325742722
7.62,8.07675552368164,7.62,8.131102561950684,7.62,7.734909534454346,7.62,7.703275203704834,7.911510705947876,7.62,6.598860263824463,7.62,6.360292434692383,7.62,6.111881256103516,7.62,6.393242359161377,6.366069078445435
8.39,8.304259300231934,8.39,8.139547348022461,8.39,8.261381149291992,8.39,8.168290138244629,8.218369483947754,0.95,1.069399118423462,0.95,1.057374119758606,0.95,1.0692138671875,0.95,1.4008041620254517,1.1491978168487549
0.95,0.9614313840866089,0.95,0.9410640001296997,0.95,0.7562074065208435,0.95,1.1065634489059448,0.9413165599107742,2.79,2.665678024291992,2.79,2.434251070022583,2.79,2.6702301502227783,2.79,2.1615915298461914,2.4829376935958862
6.47,4.590261936187744,6.47,5.046926975250244,6.47,4.89925479888916,6.47,5.200253009796143,4.934174180030823,0.97,0.6962223052978516,0.97,1.1031051874160767,0.97,1.297771692276001,0.97,1.2839850187301636,1.0952710509300232
7.62,7.685415744781494,7.62,7.647950172424316,7.62,7.26104736328125,7.62,7.149374485015869,7.435946941375732,4.52,4.288203239440918,4.52,4.375889778137207,4.52,4.3989057540893555,4.52,4.365103244781494,4.357025504112244
3.12,2.93192195892334,3.12,2.8015553951263428,3.12,2.747438907623291,3.12,2.5186145305633545,2.749882698059082,0.95,0.9614313840866089,0.95,1.043270468711853,0.95,0.9063805937767029,0.95,0.9991562366485596,0.9775596708059311
3.62,3.0729823112487793,3.62,2.937818765640259,3.62,3.468519687652588,3.62,3.1187453269958496,3.149516522884369,0.64,0.7039316892623901,0.64,0.5215178728103638,0.64,0.5978872179985046,0.64,0.8469175100326538,0.6675635725259781
1.63,1.379478931427002,1.63,2.511320114135742,1.63,1.856461763381958,1.63,1.3315613269805908,1.7697055339813232,6.15,7.160475730895996,6.15,6.559961318969727,6.15,6.600969314575195,6.15,7.628401279449463,6.987451910972595
0.95,0.9614313840866089,0.95,0.9085804224014282,0.95,0.9063805937767029,0.95,0.9000523090362549,0.9191111773252487,0.95,0.9614313840866089,0.95,1.051634669303894,0.95,0.9063805937767029,0.95,0.9678080677986145,0.9718136787414551
5.0,5.910624980926514,5.0,6.062499046325684,5.0,5.834062576293945,5.0,6.268441200256348,6.018906950950623,3.04,3.115612506866455,3.04,3.0002262592315674,3.04,3.1205477714538574,3.04,3.2239065170288086,3.115073263645172
