"Real NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
3.67,3.597504914,4.01,4.214265406
4.4,4.471776009,4.52,4.095234632
5.9,5.839621067,4.36,4.206482053
0.95,0.97402294,0.86,1.389682651
2.79,2.965668142,5.98,5.983350158
0.76,0.740787566,4.35,4.49545753
0.95,0.965301812,4.36,4.666948795
6.55,5.946377397,0.82,0.355269991
1.04,0.988741517,4.1,5.161252737
1.5,1.920678675,0.85,0.6146929
6.06,6.318125606,4.51,4.193347931
3.64,3.726441264,6.55,6.379862666
4.29,4.378481388,2.64,2.38319397
6.6,6.679279685,6.26,6.518710136
6.48,5.759325027,4.75,4.68993628
4.85,4.710568428,5.06,4.63543272
0.95,0.976863697,0.95,0.966169372
0.95,0.964408085,6.69,6.931017756
0.95,1.043765113,6.06,6.32147181
7.12,6.879750967,0.96,1.3002792
0.95,0.998590976,3.1,3.518741071
0.73,1.280842423,5.52,5.576371312
4.39,4.832862854,5.52,5.621804476
0.93,0.780741617,6.6,6.563858032
1.5,1.711013585,3.6,3.466541588
0.95,0.960054174,0.7,0.265755005
0.95,0.987953112,5.06,4.669828415
4.36,5.098905921,0.95,0.975367635
3.37,3.319766521,4.52,4.083124399
0.6,0.604360171,0.81,0.819030896
4.39,4.629915953,4.51,3.775514364
3.62,3.514822543,1.3,1.248775035
4.75,4.772032142,2.16,1.980271846
0.95,0.934020072,0.87,0.946808204
2.81,3.134191275,0.95,0.904883131
3.37,3.330082297,4.5,4.483304501
4.36,4.255518317,2.62,1.464755177
0.8,0.857102171,6.61,7.229655147
0.86,0.937039852,0.8,0.925496623
0.95,1.107514367,4.7,4.793265343
6.15,5.834795117,0.95,0.976999804
4.67,4.161498606,6.06,6.532515645
0.78,0.56887988,0.95,0.926516905
4.67,4.946321726,3.6,2.643240035
7.94,5.363109112,0.95,0.947524235
7.04,5.602638483,0.84,0.918082193
0.84,0.933681726,4.75,4.253744483
0.95,0.945849717,7.12,7.16666913
0.93,1.08321172,3.04,2.958423972
0.95,0.946740925,0.95,0.988258362
5.1,5.501428723,2.16,2.049366534
6.47,6.222543001,3.2,3.921598136
8.84,9.042027235,5.27,5.347062349
8.71,6.468959689,9.45,9.220988512
0.82,0.806090429,6.28,9.379606962
3.37,3.170617044,7.62,7.904669166
0.95,0.995585963,4.85,4.632447243
3.6,2.490641057,5.59,6.498665452
7.53,6.323525786,6.47,6.491140246
1.88,1.858583272,7.89,5.385144114
7.89,7.634122372,3.4,3.486275971
2.62,1.881695718,3.12,2.973433793
0.83,1.598502129,7.62,6.356174827
7.1,6.918277025,0.95,0.927049354
0.76,0.633329783,1.3,1.303289026
5.59,6.028769135,0.7,0.635839626
0.59,0.634900212,3.04,2.875956535
2.72,2.16057229,0.76,0.730652854
0.77,0.821151644,1.04,0.944636241
4.54,4.345219254,0.95,0.949707031
4.42,4.627534986,2.62,1.675971061
2.71,2.626285791,0.93,0.773279294
7.62,8.122320294,3.2,3.271326661
1.88,1.765166819,2.64,2.930927753
0.95,0.959656715,0.86,0.941702396
2.28,1.551034719,2.16,1.978149086
2.12,2.406236529,4.1,3.966600835
0.95,1.003509223,0.95,0.998097822
0.95,0.983304814,3.75,3.75171119
3.2,3.332179725,0.69,0.379375465
2.64,3.022567809,2.16,2.214940548
4.1,3.984154403,7.62,7.87819159
4.51,4.144445419,9.45,8.862493992
1.93,2.185344756,7.51,7.057712555
0.95,0.893673554,3.95,3.61724478
6.64,6.390552282,8.84,8.986970901
7.12,7.256545424,0.97,0.938576892
0.95,0.951660499,6.64,5.638707876
0.87,0.9219926,0.95,0.947666809
0.95,0.965758637,4.7,4.5748294
7.89,8.041186929,1.93,1.90571177
0.94,0.850219294,6.55,6.369773746
5.59,6.547213554,0.95,0.973679632
8.39,8.12174201,0.95,0.995753422
0.95,0.979950383,0.95,0.994882956
7.62,7.166756868,0.73,1.245458335
2.48,2.607272387,0.64,0.625763349
0.95,0.974749073,0.83,1.088574722
0.95,0.921826988,1.49,1.647517085
4.67,4.124787092,6.48,6.229538918
5.73,6.137375355,7.04,6.872357845
1.93,2.02362141,4.01,4.22270304
0.64,0.664961249,0.95,0.983501211
