"Real NN 3 for Time,0; ,None - Test data","Averages for Time,0; ,None","Real NN 3 for Time,1; ,None - Test data","Averages for Time,1; ,None","Real NN 3 for Time,2; ,None - Test data","Averages for Time,2; ,None","Real NN 3 for Time,3; ,None - Test data","Averages for Time,3; ,None","Real NN 3 for Time,4; ,None - Test data","Averages for Time,4; ,None","Real NN 3 for Time,5; ,None - Test data","Averages for Time,5; ,None","Real NN 3 for Time,6; ,None - Test data","Averages for Time,6; ,None","Real NN 3 for Time,7; ,None - Test data","Averages for Time,7; ,None","Real NN 3 for Time,8; ,None - Test data","Averages for Time,8; ,None","Real NN 3 for Time,9; ,None - Test data","Averages for Time,9; ,None","Real NN 3 for Time,10; ,None - Test data","Averages for Time,10; ,None","Real NN 3 for Time,11; ,None - Test data","Averages for Time,11; ,None","Real NN 3 for Time,12; ,None - Test data","Averages for Time,12; ,None","Real NN 3 for Time,13; ,None - Test data","Averages for Time,13; ,None","Real NN 3 for Time,14; ,None - Test data","Averages for Time,14; ,None","Real NN 3 for Time,15; ,None - Test data","Averages for Time,15; ,None","Real NN 3 for Time,16; ,None - Test data","Averages for Time,16; ,None","Real NN 3 for Time,17; ,None - Test data","Averages for Time,17; ,None","Real NN 3 for Time,18; ,None - Test data","Averages for Time,18; ,None","Real NN 3 for Time,19; ,None - Test data","Averages for Time,19; ,None","Real NN 3 for Time,20; ,None - Test data","Averages for Time,20; ,None","Real NN 3 for Time,21; ,None - Test data","Averages for Time,21; ,None","Real NN 3 for Time,22; ,None - Test data","Averages for Time,22; ,None","Real NN 3 for Time,23; ,None - Test data","Averages for Time,23; ,None","Real NN 3 for Time,24; ,None - Test data","Averages for Time,24; ,None","Real NN 3 for Time,25; ,None - Test data","Averages for Time,25; ,None","Real NN 3 for Time,26; ,None - Test data","Averages for Time,26; ,None","Real NN 3 for Time,27; ,None - Test data","Averages for Time,27; ,None","Real NN 3 for Time,28; ,None - Test data","Averages for Time,28; ,None","Real NN 3 for Time,29; ,None - Test data","Averages for Time,29; ,None","Real NN 3 for Time,30; ,None - Test data","Averages for Time,30; ,None","Real NN 3 for Time,31; ,None - Test data","Averages for Time,31; ,None","Real NN 3 for Time,32; ,None - Test data","Averages for Time,32; ,None","Real NN 3 for Time,33; ,None - Test data","Averages for Time,33; ,None","Real NN 3 for Time,34; ,None - Test data","Averages for Time,34; ,None","Real NN 3 for Time,35; ,None - Test data","Averages for Time,35; ,None","Real NN 3 for Time,36; ,None - Test data","Averages for Time,36; ,None","Real NN 3 for Time,37; ,None - Test data","Averages for Time,37; ,None","Real NN 3 for Time,38; ,None - Test data","Averages for Time,38; ,None","Real NN 3 for Time,39; ,None - Test data","Averages for Time,39; ,None","Real NN 3 for Time,40; ,None - Test data","Averages for Time,40; ,None","Real NN 3 for Time,41; ,None - Test data","Averages for Time,41; ,None","Real NN 3 for Time,42; ,None - Test data","Averages for Time,42; ,None","Real NN 3 for Time,43; ,None - Test data","Averages for Time,43; ,None","Real NN 3 for Time,44; ,None - Test data","Averages for Time,44; ,None","Real NN 3 for Time,45; ,None - Test data","Averages for Time,45; ,None","Real NN 3 for Time,46; ,None - Test data","Averages for Time,46; ,None","Real NN 3 for Time,47; ,None - Test data","Averages for Time,47; ,None","Real NN 3 for Time,48; ,None - Test data","Averages for Time,48; ,None","Real NN 3 for Time,49; ,None - Test data","Averages for Time,49; ,None","Real NN 3 for Time,50; ,None - Test data","Averages for Time,50; ,None"
0.95,1.0437651127576828,0.87,0.9468082040548325,0.95,0.9879531115293503,0.85,0.6146929003298283,6.55,5.946377396583557,1.93,2.0236214101314545,1.88,1.8585832715034485,4.39,4.629915952682495,6.15,5.834795117378235,0.78,0.5688798800110817,0.84,0.9336817264556885,5.06,4.635432720184326,5.9,5.839621067047119,4.51,4.193347930908203,2.48,2.6072723865509033,5.1,5.501428723335266,6.26,6.518710136413574,6.06,6.318125605583191,2.62,1.881695717573166,3.2,3.9215981364250183,4.85,4.710568428039551,4.36,4.2064820528030396,3.6,2.4906410574913025,3.37,3.3300822973251343,1.04,0.9887415170669556,9.45,9.220988512039185,4.01,4.214265406131744,0.76,0.7407875657081604,0.95,0.9753676354885101,0.95,0.9467409253120422,4.52,4.095234632492065,4.1,5.161252737045288,0.6,0.6043601706624031,3.04,2.9584239721298218,0.86,1.389682650566101,1.5,1.7110135853290558,1.5,1.9206786751747131,3.64,3.726441264152527,6.06,6.532515645027161,0.95,0.9740229398012161,7.04,5.602638483047485,1.49,1.6475170850753784,4.36,4.6669487953186035,4.4,4.471776008605957,5.98,5.983350157737732,7.53,6.323525786399841,0.95,0.9985909759998322,3.67,3.5975049138069153,4.29,4.378481388092041,5.52,5.621804475784302,0.95,0.9644080847501755
6.6,6.5638580322265625,3.37,3.2496514320373535,4.5,4.483304500579834,0.95,0.9661693722009659,6.06,6.321471810340881,5.59,6.589963793754578,4.51,3.7755143642425537,8.39,8.121742010116577,7.94,5.363109111785889,2.64,2.9309277534484863,1.3,1.2487750351428986,4.54,4.221907675266266,0.93,0.7807416170835495,8.84,9.042027235031128,0.95,0.99143086373806,0.95,0.9769998043775558,2.81,3.1341912746429443,4.52,4.128824830055237,0.59,0.9127880334854126,0.68,1.0537882447242737,3.1,3.5187410712242126,2.64,2.3831939697265625,0.95,0.8936735540628433,0.7,0.7538224309682846,4.35,4.4954575300216675,0.97,0.9385768920183182,4.75,4.689936280250549,0.95,0.9653018116950989,3.4,3.4862759709358215,4.7,4.793265342712402,2.79,2.9656681418418884,4.1,3.9841544032096863,0.95,0.9833706915378571,2.48,3.2359564304351807,4.36,5.098905920982361,5.27,5.347062349319458,0.95,0.9768636971712112,0.96,1.3002792000770569,4.75,4.25374448299408,6.6,6.679279685020447,3.6,3.466541588306427,3.64,3.64929062128067,4.75,4.772032141685486,6.48,5.75932502746582,4.39,4.832862854003906,0.76,0.73065285384655,4.36,4.255518317222595,3.62,3.514822542667389,6.69,6.931017756462097,5.98,6.075926303863525,7.12,6.879750967025757
0.76,0.6333297826349735,0.86,0.9417023956775665,6.61,7.229655146598816,4.52,4.083124399185181,4.54,4.345219254493713,6.55,6.369773745536804,5.59,6.028769135475159,0.95,0.9270493537187576,0.64,0.6649612486362457,2.48,2.8021470308303833,0.94,0.8874469995498657,4.7,4.574829399585724,3.6,2.6432400345802307,5.59,6.498665452003479,4.36,3.362885057926178,0.94,0.8502192944288254,0.95,1.1075143665075302,1.42,1.6376585066318512,6.06,6.233443260192871,0.95,0.9361130148172379,2.62,1.4647551774978638,4.67,4.946321725845337,1.3,1.3032890260219574,8.84,8.986970901489258,4.67,4.161498606204987,4.29,4.424140810966492,0.94,0.7504554837942123,5.06,4.669828414916992,0.64,0.6815926879644394,4.51,4.144445419311523,3.37,3.3197665214538574,0.95,0.9882583618164062,7.62,7.878191590309143,6.26,6.466742753982544,4.42,4.627534985542297,5.9,4.967470169067383,6.47,6.222543001174927,6.6,6.5909377336502075,5.59,6.547213554382324,0.82,0.35526999086141586,0.7,0.2657550051808357,5.0,5.059224009513855,0.8,0.9254966229200363,3.37,3.1706170439720154,0.8,0.857102170586586,4.01,4.222703039646149,5.52,5.5763713121414185,0.95,0.934020072221756,7.62,8.122320294380188,4.67,4.824283480644226,6.55,6.379862666130066
0.59,0.6349002122879028,8.84,8.46276044845581,2.71,2.6262857913970947,2.16,1.9802718460559845,3.2,3.3321797251701355,1.49,1.7135427594184875,6.47,6.171666264533997,8.01,8.278391599655151,1.04,0.9446362406015396,0.95,0.9747173190116882,3.95,3.617244780063629,0.73,1.314477950334549,7.89,8.041186928749084,0.95,1.0214084684848785,8.39,8.41278338432312,0.95,1.00375097990036,0.77,0.8211516439914703,7.94,7.459157943725586,0.86,1.5408855676651,1.38,1.234467625617981,7.12,7.256545424461365,0.82,0.8060904294252396,0.95,0.9368724822998047,0.95,0.9490052908658981,0.81,0.7725142389535904,6.41,5.728088617324829,0.67,0.6197083592414856,1.88,1.7651668190956116,3.75,3.7517111897468567,0.95,0.9799503833055496,0.86,0.937039852142334,0.95,1.0092771351337433,6.64,5.638707876205444,4.36,5.101415157318115,2.16,2.049366533756256,0.95,0.9736796319484711,2.72,2.1605722904205322,2.12,2.1973448395729065,6.28,9.37960696220398,0.73,1.2808424234390259,0.95,0.9955859631299973,1.39,2.126470148563385,0.95,0.9596567153930664,2.12,2.4062365293502808,7.89,7.634122371673584,4.5,4.402231335639954,0.93,1.0832117199897766,0.95,0.9458497166633606,3.12,2.992227613925934,7.94,7.438616394996643,0.95,0.9048831313848495
6.15,6.405252456665039,2.48,2.838720917701721,2.62,1.6759710609912872,4.85,4.632447242736816,1.93,2.1853447556495667,2.64,2.589659333229065,6.47,6.482414245605469,8.01,8.124530911445618,1.93,1.9057117700576782,6.64,6.336253523826599,0.73,1.245458334684372,0.95,0.9845852255821228,0.68,0.7981856763362885,3.04,2.8759565353393555,7.44,7.3203877210617065,6.28,6.99560284614563,7.62,7.904669165611267,0.95,0.9682717174291611,0.95,0.9955989569425583,1.3,1.4139454662799835,4.67,4.124787092208862,2.64,3.0225678086280823,7.04,5.739391803741455,4.01,4.168322205543518,3.6,2.4585593342781067,3.04,2.87366259098053,0.95,0.9459003955125809,0.95,0.9265169054269791,0.95,0.9350496828556061,7.62,7.166756868362427,8.71,6.46895968914032,6.55,5.094676971435547,4.31,4.43102753162384,0.95,0.9458172619342804,0.95,0.94970703125,4.88,4.845786809921265,2.28,1.5510347187519073,0.95,0.9559968411922455,4.1,3.9666008353233337,0.95,0.9600541740655899,0.81,0.8190308958292007,0.87,0.9153002947568893,0.95,0.9690920263528824,0.95,1.0035092234611511,0.95,0.983304813504219,0.95,0.9550710320472717,7.1,6.918277025222778,0.95,0.9516604989767075,2.28,1.7148956954479218,0.95,0.9538751691579819,0.95,0.9467784464359283
0.68,0.944326788187027,5.98,6.115855813026428,3.2,3.2713266611099243,5.73,6.137375354766846,0.95,0.9657586365938187,4.4,4.498033761978149,7.44,7.860482454299927,0.94,0.8678227216005325,4.83,5.793283581733704,4.7,4.411358594894409,8.71,8.11086118221283,5.1,5.552179217338562,7.39,7.697229266166687,5.73,6.171155333518982,3.75,4.334650814533234,0.95,1.0175386667251587,0.95,0.9747490733861923,0.8,1.1797113120555878,3.1,2.799052119255066,6.55,6.359967112541199,6.48,6.229538917541504,0.95,0.983501210808754,1.1,1.1402191817760468,1.38,1.0211647003889084,1.49,1.663096308708191,5.59,6.382953882217407,0.7,0.8325818181037903,7.89,5.385144114494324,0.69,0.37937546521425247,0.95,0.9980978220701218,2.16,1.9781490862369537,0.95,0.9295540750026703,4.33,4.116286396980286,2.16,2.179265558719635,6.69,7.0869691371917725,4.29,4.381211638450623,0.95,0.9475242346525192,4.02,3.953057646751404,0.95,0.9726065099239349,2.71,4.777563691139221,0.83,1.59850212931633,5.59,6.322657108306885,1.05,1.2248348593711853,7.12,7.166669130325317,0.95,0.9218269884586334,3.75,4.311265051364899,6.47,6.491140246391296,6.55,6.155646085739136,1.04,1.4825562536716461,7.44,8.097371697425842,1.63,1.9681281447410583
1.38,0.9571723639965057,3.12,3.0047032237052917,0.95,0.9530404210090637,6.61,6.5499958992004395,0.95,0.9286472946405411,7.39,7.534717679023743,0.93,0.7732792943716049,0.95,0.959899976849556,0.64,0.6257633492350578,5.52,5.573896765708923,4.1,4.1060545444488525,0.67,0.7196053564548492,0.95,0.9948829561471939,8.01,8.19541597366333,6.69,7.042149305343628,0.95,0.9225795120000839,7.62,8.005277872085571,0.56,0.7427608966827393,4.42,3.8768235445022583,0.8,0.9906585067510605,4.5,4.189879238605499,0.86,0.881922259926796,7.44,7.971485376358032,2.81,3.531993865966797,6.26,6.3692991733551025,0.88,0.9474266916513443,0.83,1.2950108349323273,0.95,0.8759765475988388,4.85,4.519291043281555,0.83,1.0885747224092484,6.55,6.358248710632324,4.67,3.9753057956695557,0.77,0.6710538864135742,3.04,2.931312918663025,0.95,1.015715405344963,4.39,4.832084774971008,0.84,0.9180821925401688,4.85,4.6630847454071045,2.79,2.4758466482162476,1.88,1.8168140947818756,6.64,6.390552282333374,0.95,0.9160280972719193,0.95,1.002742886543274,8.01,8.325239896774292,0.95,0.947666808962822,4.85,4.78389573097229,3.12,2.973433792591095,7.51,7.057712554931641,2.16,2.2149405479431152,0.82,0.8100111335515976,1.3,1.4432171881198883
4.89,5.075561165809631,0.85,0.8420617878437042,0.82,0.853572353720665,7.62,6.356174826622009,7.51,7.10664975643158,6.69,6.955719470977783,0.95,0.9043204486370087,6.48,6.093292593955994,0.7,0.8432475477457047,0.95,0.9638413488864899,8.71,8.294723987579346,4.4,4.509079933166504,4.5,4.5189560651779175,0.83,1.5459681153297424,0.95,0.9518977254629135,0.83,1.1630040407180786,3.62,3.4876912236213684,3.1,2.583479344844818,0.95,1.0101020485162735,0.82,0.8087682276964188,6.47,5.939070701599121,0.76,2.8941686153411865,0.82,0.9562841206789017,7.89,7.583785176277161,1.1,1.2744198441505432,3.6,2.299745500087738,6.69,6.874265551567078,4.02,4.238487422466278,2.64,2.622690737247467,0.95,0.9098134189844131,0.68,1.1073032468557358,0.95,0.9375875890254974,1.05,0.9317571669816971,2.28,2.490096628665924,4.54,4.247297048568726,0.73,1.2686345875263214,4.33,3.817988336086273,8.01,8.071364521980286,4.02,4.346109926700592,4.29,3.807523190975189,0.87,0.9219925999641418,3.64,3.6975679993629456,0.95,0.9637281894683838,0.7,0.6358396261930466,0.95,0.9792435467243195,0.8,0.8885885179042816,9.45,8.862493991851807,0.95,0.9660198092460632,0.95,0.9841669201850891,0.7,0.8452904224395752,3.12,3.382332742214203
1.42,1.6441181898117065,8.71,8.607314348220825,7.53,6.855616331100464,0.82,0.96849125623703,5.27,5.328557252883911,7.53,6.02983021736145,5.59,6.505092740058899,0.59,0.8294165879487991,4.32,4.611504673957825,4.29,4.398010015487671,7.94,8.851009845733643,0.86,1.438089668750763,7.12,6.811142325401306,0.84,1.8479039072990417,2.62,1.9976837635040283,0.88,0.9214621037244797,0.87,0.773852989077568,0.96,0.886976346373558,4.36,4.082268595695496,5.1,5.838275074958801,0.73,0.7740531861782074,0.93,0.9907102584838867,0.95,0.953281819820404,0.95,0.9657360911369324,0.95,0.9176020920276642,0.59,0.856243297457695,3.2,3.1944684386253357,1.42,1.5578542649745941,0.85,0.7145638316869736,0.84,0.822490930557251,0.7,0.9690714329481125,4.67,3.9514277577400208,0.95,1.014401689171791,0.82,0.983386442065239,0.95,0.9742867052555084,1.3,1.4557009935379028,4.1,4.146299779415131,2.62,2.768075406551361,4.67,4.886643409729004,0.95,0.9468110501766205,1.1,1.279422014951706,7.39,7.485115051269531,0.95,0.9957534223794937,0.95,0.9552066326141357,0.95,1.0134471207857132,1.3,1.4281920194625854,4.54,4.235428333282471,5.59,6.058764219284058,7.04,6.8723578453063965,0.95,1.0346082150936127,4.51,4.176172256469727
1.93,2.006483405828476,4.88,4.768972158432007,0.88,1.1530542820692062,0.97,0.7968926131725311,6.08,5.978552341461182,0.95,0.9719583988189697,0.8,1.053160384297371,0.95,0.9349308460950851,5.0,5.5055869817733765,6.28,7.150927901268005,0.98,1.0256596505641937,3.2,4.111352980136871,0.67,0.6617821604013443,4.01,4.214872181415558,0.95,0.9819675832986832,0.95,0.9686516970396042,6.06,6.22701108455658,3.1,2.634851038455963,2.81,3.4610548615455627,2.72,2.6290350556373596,0.69,0.6900060623884201,4.29,4.42524516582489,1.3,1.3893181383609772,3.6,2.618310511112213,0.8,0.9678050577640533,4.4,4.507795691490173,6.28,7.108901023864746,8.84,8.6395103931427,0.95,0.9988064914941788,8.71,7.725456595420837,7.12,7.138174533843994,4.35,4.4177857637405396,2.28,2.5504449605941772,0.95,1.0007865279912949,0.95,1.0048994421958923,0.95,0.982165664434433,0.97,1.1930572539567947,4.33,4.019779562950134,0.95,0.9045209884643555,2.62,1.752451866865158,0.95,0.9534111469984055,0.82,1.0058726966381073,0.95,0.8847656697034836,0.59,0.8321248590946198,0.95,0.9756645113229752,0.95,0.9364524930715561,7.1,7.066198348999023,0.95,0.9744413048028946,6.6,6.593702435493469,0.95,0.9705662429332733,5.79,6.008082985877991
