"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.95,0.9854678511619568,0.95,0.9125473499298096,0.95,0.982965886592865,0.95,1.016554355621338,0.9743838608264923,0.95,0.9238010048866272,0.95,0.9839105606079102,0.95,0.960578441619873,0.95,0.9204391241073608,0.9471822828054428
1.38,1.0725338459014893,1.38,1.0590898990631104,1.38,0.6701619625091553,1.38,1.0239088535308838,0.9564236402511597,0.84,1.1343319416046143,0.84,0.8355848789215088,0.84,0.9605332016944885,0.84,0.690788209438324,0.9053095579147339
3.64,3.4266841411590576,3.64,3.0775952339172363,3.64,4.004437446594238,3.64,3.6285836696624756,3.534325122833252,6.08,5.534594535827637,6.08,5.273253917694092,6.08,5.592193603515625,6.08,5.9840240478515625,5.596016526222229
7.62,6.443070888519287,7.62,5.617589950561523,7.62,6.909702777862549,7.62,7.279476642608643,6.5624600648880005,4.75,4.487289905548096,4.75,4.712604999542236,4.75,4.960668563842773,4.75,4.743533611297607,4.726024270057678
3.75,3.628589153289795,3.75,3.842517852783203,3.75,3.6617355346679688,3.75,3.221766948699951,3.5886523723602295,0.93,1.168096899986267,0.93,1.004055380821228,0.93,0.8475427627563477,0.93,0.6837446093559265,0.9258599132299423
2.16,1.939572811126709,2.16,2.075890064239502,2.16,1.9530268907546997,2.16,2.1195406913757324,2.0220076143741608,1.93,1.4624793529510498,1.93,1.720503807067871,1.93,1.91150963306427,1.93,1.826185941696167,1.7301696836948395
0.95,0.9144833087921143,0.95,0.8344156742095947,0.95,0.9823915958404541,0.95,0.9325846433639526,0.9159688055515289,0.59,0.6337519288063049,0.59,0.34541237354278564,0.59,1.2609683275222778,0.59,0.7016131281852722,0.7354364395141602
0.95,0.8764200210571289,0.95,1.23875093460083,0.95,0.9163823127746582,0.95,0.8344806432723999,0.9665084779262543,4.85,4.707428932189941,4.85,4.592650413513184,4.85,4.754825592041016,4.85,4.820449352264404,4.718838572502136
3.64,3.2752857208251953,3.64,3.662367343902588,3.64,4.0553998947143555,3.64,3.840867280960083,3.7084800601005554,6.64,4.522887229919434,6.64,4.688523769378662,6.64,5.362961769104004,6.64,6.040672302246094,5.153761267662048
0.95,0.9068716764450073,0.95,1.0679290294647217,0.95,1.0149738788604736,0.95,0.8371229767799377,0.9567243903875351,2.62,1.7745742797851562,2.62,1.6545002460479736,2.62,2.3496718406677246,2.62,1.3305928707122803,1.7773348093032837
0.86,1.7440156936645508,0.86,0.5993624329566956,0.86,1.7171310186386108,0.86,2.8658792972564697,1.7315971106290817,6.48,4.782976150512695,6.48,4.194019317626953,6.48,4.592351913452148,6.48,5.5021538734436035,4.76787531375885
2.62,2.63369083404541,2.62,2.6972312927246094,2.62,2.667121410369873,2.62,2.4192638397216797,2.604326844215393,5.1,5.92144775390625,5.1,6.384345531463623,5.1,5.996084213256836,5.1,5.962399959564209,6.0660693645477295
5.0,4.7125139236450195,5.0,4.886633396148682,5.0,5.466418743133545,5.0,4.968661785125732,5.008556962013245,4.88,4.844371795654297,4.88,4.513029098510742,4.88,4.914628505706787,4.88,4.747066497802734,4.75477397441864
7.89,8.154569625854492,7.89,8.051989555358887,7.89,8.125197410583496,7.89,7.7051544189453125,8.009227752685547,4.39,4.680130481719971,4.39,4.084221839904785,4.39,4.491006374359131,4.39,4.576546669006348,4.457976341247559
0.95,1.005262017250061,0.95,1.0834202766418457,0.95,0.9872196912765503,0.95,0.8711724877357483,0.9867686182260513,3.4,3.84840726852417,3.4,3.6622815132141113,3.4,3.041438102722168,3.4,4.019598960876465,3.6429314613342285
2.71,2.5604074001312256,2.71,1.9070682525634766,2.71,2.835740566253662,2.71,2.6131043434143066,2.4790801405906677,1.05,0.9393886923789978,1.05,0.8570859432220459,1.05,0.7908106446266174,1.05,0.9099681377410889,0.8743133544921875
2.72,2.163635730743408,2.72,2.2842113971710205,2.72,2.6351590156555176,2.72,2.401873826980591,2.3712199926376343,0.95,0.9710878133773804,0.95,1.105520248413086,0.95,0.9785375595092773,0.95,1.1561453342437744,1.0528227388858795
0.95,0.977980375289917,0.95,1.0640285015106201,0.95,0.9786748886108398,0.95,1.058526873588562,1.0198026597499847,4.02,4.741064071655273,4.02,4.057040214538574,4.02,4.0792460441589355,4.02,4.801936626434326,4.419821739196777
2.28,2.92606258392334,2.28,3.0434484481811523,2.28,3.5604114532470703,2.28,2.371528148651123,2.9753626585006714,3.1,2.660098075866699,3.1,2.6985960006713867,3.1,3.127182960510254,3.1,2.5543696880340576,2.7600616812705994
2.16,1.2276592254638672,2.16,1.9716565608978271,2.16,1.79167640209198,2.16,1.8339934349060059,1.70624640583992,4.4,4.372292995452881,4.4,3.9389185905456543,4.4,4.245580196380615,4.4,4.332772254943848,4.2223910093307495
1.05,0.9283490777015686,1.05,0.9061940908432007,1.05,0.7314513921737671,1.05,0.8579199910163879,0.8559786379337311,0.73,0.8594470024108887,0.73,0.8005279302597046,0.73,0.6809206604957581,0.73,0.6655784845352173,0.7516185194253922
6.61,7.471471786499023,6.61,7.070367336273193,6.61,7.916368007659912,6.61,6.948413848876953,7.3516552448272705,1.39,2.058823823928833,1.39,1.9793987274169922,1.39,2.066028594970703,1.39,2.228837728500366,2.0832722187042236
0.81,0.8628404140472412,0.81,0.9572231769561768,0.81,0.5672528147697449,0.81,0.5482746362686157,0.7338977605104446,0.95,0.94976806640625,0.95,0.7775232791900635,0.95,0.9340105652809143,0.95,0.8946218490600586,0.8889809399843216
0.95,0.9669246673583984,0.95,0.9557833671569824,0.95,0.9723578691482544,0.95,1.0038145780563354,0.9747201204299927,8.01,8.26268482208252,8.01,8.38521957397461,8.01,8.97753620147705,8.01,8.46890640258789,8.523586750030518
2.72,2.130110025405884,2.72,2.3861265182495117,2.72,2.547097682952881,2.72,2.2488582134246826,2.3280481100082397,0.6,0.6394789814949036,0.6,0.5854518413543701,0.6,0.6633836627006531,0.6,0.43910521268844604,0.5818549245595932
0.95,0.9824051856994629,0.95,1.0327563285827637,0.95,0.952268660068512,0.95,0.9227045178413391,0.9725336730480194,8.39,6.951257228851318,8.39,7.0204548835754395,8.39,7.300816059112549,8.39,7.8181562423706055,7.272671103477478
1.5,1.4452521800994873,1.5,1.5369890928268433,1.5,1.4373767375946045,1.5,1.4989287853240967,1.479636698961258,4.85,3.7421398162841797,4.85,3.7112457752227783,4.85,4.3124542236328125,4.85,5.193199634552002,4.239759862422943
1.49,1.57489013671875,1.49,1.641449213027954,1.49,1.9205862283706665,1.49,1.8648357391357422,1.7504403293132782,2.62,2.559995651245117,2.62,3.142585039138794,2.62,2.5042667388916016,2.62,2.4293062686920166,2.6590384244918823
4.36,4.442483901977539,4.36,4.027864456176758,4.36,4.462023735046387,4.36,4.296030044555664,4.307100534439087,0.95,0.963303804397583,0.95,0.920606255531311,0.95,0.8520039319992065,0.95,0.928339958190918,0.9160634875297546
4.5,4.796497821807861,4.5,4.42421817779541,4.5,4.4153900146484375,4.5,4.589018821716309,4.556281208992004,4.67,4.346220016479492,4.67,4.182183265686035,4.67,4.6929802894592285,4.67,3.761603593826294,4.2457467913627625
3.4,3.676729202270508,3.4,3.80696439743042,3.4,3.305516242980957,3.4,3.554900884628296,3.586027681827545,0.83,1.2854111194610596,0.83,1.2339861392974854,0.83,1.2170026302337646,0.83,1.286499261856079,1.2557247877120972
4.89,4.430336952209473,4.89,4.41588830947876,4.89,4.479205131530762,4.89,4.347289085388184,4.418179869651794,0.95,0.878783643245697,0.95,0.9850597381591797,0.95,0.9802764058113098,0.95,0.7349308133125305,0.8947626501321793
1.5,1.496293306350708,1.5,1.456130027770996,1.5,1.646012306213379,1.5,1.8772034645080566,1.618909776210785,4.83,5.783566474914551,4.83,5.22767972946167,4.83,5.612165927886963,4.83,5.981009006500244,5.651105284690857
4.02,4.361174583435059,4.02,3.6504833698272705,4.02,3.892455577850342,4.02,4.047399997711182,3.987878382205963,0.86,2.3818769454956055,0.86,0.8714225888252258,0.86,2.1841530799865723,0.86,2.7876737117767334,2.0562815815210342
5.9,5.237247467041016,5.9,5.1954851150512695,5.9,5.696885585784912,5.9,5.6230645179748535,5.438170671463013,4.75,4.5127644538879395,4.75,4.821705341339111,4.75,5.217916011810303,4.75,4.97463321685791,4.881754755973816
0.93,1.051440715789795,0.93,0.6503418684005737,0.93,1.0205544233322144,0.93,1.2387466430664062,0.9902709126472473,3.12,2.9659674167633057,3.12,3.141963481903076,3.12,3.34865140914917,3.12,2.897001266479492,3.088395893573761
0.83,1.472531795501709,0.83,1.4783799648284912,0.83,1.5112518072128296,0.83,1.2644495964050293,1.4316532909870148,0.95,0.9597843289375305,0.95,0.9924912452697754,0.95,1.0012785196304321,0.95,0.858741283416748,0.9530738443136215
1.93,1.5675668716430664,1.93,1.762800931930542,1.93,1.8829952478408813,1.93,1.8225820064544678,1.7589862644672394,0.96,1.6483018398284912,0.96,1.3937530517578125,0.96,2.2851552963256836,0.96,1.168442964553833,1.623913288116455
