"Real for Days Elapsed,0; ,None - All","Averages for Days Elapsed,0; ,None","Real for Days Elapsed,1; ,None - All","Averages for Days Elapsed,1; ,None","Real for Days Elapsed,2; ,None - All","Averages for Days Elapsed,2; ,None","Real for Days Elapsed,3; ,None - All","Averages for Days Elapsed,3; ,None","Real for Days Elapsed,4; ,None - All","Averages for Days Elapsed,4; ,None","Real for Days Elapsed,5; ,None - All","Averages for Days Elapsed,5; ,None","Real for Days Elapsed,6; ,None - All","Averages for Days Elapsed,6; ,None","Real for Days Elapsed,7; ,None - All","Averages for Days Elapsed,7; ,None","Real for Days Elapsed,8; ,None - All","Averages for Days Elapsed,8; ,None","Real for Days Elapsed,9; ,None - All","Averages for Days Elapsed,9; ,None"
0.85,0.8526055812835693,2.62,2.5202338099479675,7.44,8.066543221473694,4.88,5.368423581123352,3.75,3.8879138827323914,0.95,1.0152162909507751,0.95,0.9679413586854935,0.75,0.6395339369773865,4.38,4.408001899719238,0.82,0.7984159886837006
2.79,2.713943362236023,0.76,0.6712647080421448,8.71,7.725456595420837,4.85,4.648797869682312,0.7,0.12776575237512589,0.95,0.968813106417656,0.95,0.995377704501152,0.69,0.8984430283308029,0.84,0.9251442551612854,4.83,4.903866648674011
1.04,0.6374557539820671,3.2,3.7157474160194397,0.97,0.8660199493169785,4.01,4.198476135730743,1.88,2.0416622161865234,0.95,0.979969933629036,0.95,0.9781418144702911,0.69,0.6748554110527039,4.32,4.477351665496826,4.89,4.508033514022827
6.6,5.790886998176575,7.39,7.838939189910889,6.26,6.420273780822754,3.95,3.56215238571167,1.63,1.837432324886322,0.95,0.9918836504220963,0.95,0.9114546626806259,0.75,0.9960682094097137,0.87,0.9029652327299118,1.38,1.0211647003889084
6.6,6.559517741203308,7.39,7.480722665786743,2.71,2.7759249210357666,1.42,1.753267616033554,0.7,0.6027644276618958,0.95,0.9358847737312317,0.95,0.9313361048698425,0.59,0.6226309984922409,4.31,4.399568676948547,4.83,4.914602875709534
2.62,1.5539492070674896,7.89,8.022416949272156,6.26,6.509588956832886,0.73,1.2904006838798523,1.88,1.9349205195903778,0.95,0.9431506246328354,0.95,0.9488735646009445,0.64,0.6555835753679276,4.32,4.459462881088257,7.04,6.199584245681763
5.0,4.848081707954407,0.76,0.6901472695171833,0.97,0.9839868694543839,0.6,0.7925177216529846,3.37,3.2985004782676697,0.95,0.9844642579555511,0.95,0.9326650351285934,0.59,0.8427126854658127,4.31,4.4293400049209595,2.81,3.7468250393867493
4.67,4.246492981910706,0.76,0.6238910555839539,8.71,7.922055244445801,3.95,3.8244016766548157,1.63,1.7587032616138458,0.95,1.0402113199234009,0.95,0.9969718903303146,0.69,0.840476930141449,4.43,4.192272305488586,1.38,0.9350676238536835
6.15,5.887640953063965,7.39,7.617453694343567,2.12,2.130218267440796,0.6,0.7796896994113922,1.88,1.7514475584030151,0.95,0.9828049391508102,0.95,0.9721281081438065,0.69,0.7953191250562668,4.36,3.9589637517929077,2.81,3.0787945985794067
7.1,7.069772481918335,2.62,2.5941832661628723,6.26,6.773127198219299,2.16,2.090555340051651,3.37,3.1696454286575317,0.95,0.971263587474823,0.95,0.9032612890005112,0.69,0.6829203367233276,0.84,0.9010457992553711,1.39,2.730850398540497
