"Real for Spin Coating,0; Days Elapsed,0 - All","Averages for Spin Coating,0; Days Elapsed,0","Real for Spin Coating,1; Days Elapsed,0 - All","Averages for Spin Coating,1; Days Elapsed,0","Real for Spin Coating,0; Days Elapsed,1 - All","Averages for Spin Coating,0; Days Elapsed,1","Real for Spin Coating,1; Days Elapsed,1 - All","Averages for Spin Coating,1; Days Elapsed,1","Real for Spin Coating,0; Days Elapsed,2 - All","Averages for Spin Coating,0; Days Elapsed,2","Real for Spin Coating,1; Days Elapsed,2 - All","Averages for Spin Coating,1; Days Elapsed,2","Real for Spin Coating,0; Days Elapsed,3 - All","Averages for Spin Coating,0; Days Elapsed,3","Real for Spin Coating,1; Days Elapsed,3 - All","Averages for Spin Coating,1; Days Elapsed,3","Real for Spin Coating,0; Days Elapsed,4 - All","Averages for Spin Coating,0; Days Elapsed,4","Real for Spin Coating,1; Days Elapsed,4 - All","Averages for Spin Coating,1; Days Elapsed,4","Real for Spin Coating,0; Days Elapsed,5 - All","Averages for Spin Coating,0; Days Elapsed,5","Real for Spin Coating,1; Days Elapsed,5 - All","Averages for Spin Coating,1; Days Elapsed,5","Real for Spin Coating,0; Days Elapsed,6 - All","Averages for Spin Coating,0; Days Elapsed,6","Real for Spin Coating,1; Days Elapsed,6 - All","Averages for Spin Coating,1; Days Elapsed,6","Real for Spin Coating,0; Days Elapsed,7 - All","Averages for Spin Coating,0; Days Elapsed,7","Real for Spin Coating,1; Days Elapsed,7 - All","Averages for Spin Coating,1; Days Elapsed,7","Real for Spin Coating,0; Days Elapsed,8 - All","Averages for Spin Coating,0; Days Elapsed,8","Real for Spin Coating,1; Days Elapsed,8 - All","Averages for Spin Coating,1; Days Elapsed,8","Real for Spin Coating,0; Days Elapsed,9 - All","Averages for Spin Coating,0; Days Elapsed,9","Real for Spin Coating,1; Days Elapsed,9 - All","Averages for Spin Coating,1; Days Elapsed,9"
6.64,6.2388527393341064,4.02,3.8639522790908813,4.32,4.604990005493164,7.94,6.956002950668335,4.32,4.604990005493164,4.7,4.372645616531372,6.47,6.2274991273880005,4.02,3.8639522790908813,5.79,6.008082985877991,4.02,3.8639522790908813,4.32,4.604990005493164,5.27,5.3001948595047,4.32,4.604990005493164,3.37,3.2796632051467896,0.6,0.793273851275444,4.02,3.8639522790908813,4.32,4.604990005493164,4.02,3.8639522790908813,0.95,0.9409601390361786,4.02,3.8639522790908813
7.94,7.831571459770203,0.95,0.8831898719072342,6.64,6.2388527393341064,5.0,4.859368801116943,6.64,6.2388527393341064,6.28,6.991663813591003,0.7,0.8752453625202179,7.94,6.956002950668335,6.26,6.570677161216736,7.94,6.956002950668335,6.64,6.2388527393341064,0.98,1.4058950543403625,6.64,6.2388527393341064,0.7,0.8023700714111328,3.04,2.916977286338806,7.94,6.956002950668335,0.84,0.8270739316940308,7.94,6.956002950668335,0.95,0.9724990129470825,7.94,6.956002950668335
5.59,6.571455955505371,4.88,4.768823742866516,0.95,0.9409601390361786,0.87,0.9486421197652817,0.95,0.9409601390361786,8.84,8.46276044845581,8.01,8.270577430725098,5.27,5.3001948595047,5.9,4.570388317108154,5.27,5.3001948595047,0.95,0.9409601390361786,7.62,6.960755109786987,0.95,0.9409601390361786,6.41,5.811304450035095,9.45,6.349895596504211,5.27,5.3001948595047,1.63,1.7773866057395935,5.27,5.3001948595047,0.88,0.9310088008642197,5.27,5.3001948595047
0.95,1.0048421323299408,3.12,3.167568862438202,0.84,0.8270739316940308,0.95,0.9661693722009659,0.84,0.8270739316940308,0.95,0.9426542967557907,4.88,5.453631162643433,0.98,1.4058950543403625,3.37,3.3371503353118896,0.98,1.4058950543403625,0.84,0.8270739316940308,3.2,3.619722902774811,0.84,0.8270739316940308,0.95,0.9654503613710403,0.95,0.9621576219797134,0.98,1.4058950543403625,6.69,6.676344275474548,0.98,1.4058950543403625,0.77,0.7935417890548706,0.98,1.4058950543403625
0.94,0.8502192944288254,4.7,4.681300163269043,0.95,0.9724990129470825,7.12,6.532806754112244,0.95,0.9724990129470825,0.86,1.0281069576740265,3.37,3.963213622570038,3.37,3.2796632051467896,2.64,2.4836612343788147,3.37,3.2796632051467896,0.95,0.9724990129470825,7.62,6.200801491737366,0.95,0.9724990129470825,4.36,3.4822670221328735,7.51,7.0153186321258545,3.37,3.2796632051467896,0.95,0.9286347478628159,3.37,3.2796632051467896,7.04,6.447320342063904,3.37,3.2796632051467896
0.6,0.9905171692371368,0.86,2.4994205236434937,6.47,6.2274991273880005,7.39,7.780685186386108,6.47,6.2274991273880005,0.95,0.9546419531106949,8.39,8.359210729598999,7.62,6.960755109786987,4.43,4.192272305488586,7.62,6.960755109786987,6.47,6.2274991273880005,7.89,7.306866407394409,6.47,6.2274991273880005,4.32,4.373595833778381,0.95,0.9693809449672699,7.62,6.960755109786987,4.43,4.0663610100746155,7.62,6.960755109786987,0.95,0.9406785368919373,7.62,6.960755109786987
2.37,2.0409093499183655,4.39,4.774653673171997,0.7,0.8752453625202179,0.95,0.9971587508916855,0.7,0.8752453625202179,0.95,0.9642819464206696,5.73,5.980643391609192,4.7,4.372645616531372,0.86,0.8675724565982819,4.7,4.372645616531372,0.7,0.8752453625202179,1.38,1.2123245149850845,0.7,0.8752453625202179,2.16,2.157385289669037,0.95,0.9990534335374832,4.7,4.372645616531372,4.38,4.129354953765869,4.7,4.372645616531372,1.88,1.799877256155014,4.7,4.372645616531372
5.27,5.527188062667847,0.95,0.8368815034627914,0.88,0.9310088008642197,4.33,4.044842779636383,0.88,0.9310088008642197,0.77,0.7339932918548584,0.95,0.956544816493988,3.2,3.619722902774811,0.59,0.6533159464597702,3.2,3.619722902774811,0.88,0.9310088008642197,1.1,1.2589052468538284,0.88,0.9310088008642197,7.94,7.532484650611877,0.95,0.9992514997720718,3.2,3.619722902774811,0.94,0.9027392715215683,3.2,3.619722902774811,0.87,0.9067635983228683,3.2,3.619722902774811
0.95,0.9179995507001877,4.35,4.379823923110962,7.94,7.831571459770203,0.95,0.9749011993408203,7.94,7.831571459770203,7.04,6.209500312805176,3.6,2.8597471117973328,0.7,0.8023700714111328,7.4,6.108551502227783,0.7,0.8023700714111328,7.94,7.831571459770203,0.95,0.9860525578260422,7.94,7.831571459770203,4.02,3.9522815942764282,2.12,2.1760522425174713,0.7,0.8023700714111328,1.88,2.07595232129097,0.7,0.8023700714111328,0.69,0.602801650762558,0.7,0.8023700714111328
5.9,4.404026508331299,4.01,5.119693636894226,1.63,1.7773866057395935,4.39,4.493551850318909,1.63,1.7773866057395935,0.95,0.9686191082000732,1.5,1.6825647056102753,6.41,5.811304450035095,0.56,0.4546025022864342,6.41,5.811304450035095,1.63,1.7773866057395935,0.95,0.9891520887613297,1.63,1.7773866057395935,2.64,3.1750962138175964,8.39,8.318922996520996,6.41,5.811304450035095,2.64,3.140550911426544,6.41,5.811304450035095,0.84,1.7776397466659546,6.41,5.811304450035095
