"Real for Spin Coating,0; Increasing PPM,0 - All","Averages for Spin Coating,0; Increasing PPM,0","Real for Spin Coating,1; Increasing PPM,0 - All","Averages for Spin Coating,1; Increasing PPM,0","Real for Spin Coating,0; Increasing PPM,1 - All","Averages for Spin Coating,0; Increasing PPM,1","Real for Spin Coating,1; Increasing PPM,1 - All","Averages for Spin Coating,1; Increasing PPM,1"
2.62,1.5539492070674896,0.95,0.97280453145504,0.86,1.0028168559074402,7.1,7.068532466888428
0.85,0.704818032681942,4.89,5.062007665634155,4.85,4.485795617103577,0.85,0.7354612499475479
0.95,1.0144169479608536,1.63,1.8710521161556244,5.59,5.928591728210449,0.95,0.9760455787181854
4.5,4.424220681190491,7.44,7.8209779262542725,2.62,4.807015001773834,0.82,0.9767026007175446
0.95,1.0402113199234009,0.64,0.6499778926372528,3.6,3.4711122512817383,0.95,0.9756645113229752
0.95,0.9495369642972946,1.39,2.0083524882793427,4.67,4.766185760498047,0.95,0.9047068953514099
0.73,0.8930388689041138,1.3,1.3134705126285553,0.67,0.6753101050853729,0.95,0.9834250658750534
1.1,1.059936210513115,4.75,4.779226541519165,7.44,7.27507746219635,8.01,8.039695620536804
4.02,4.281459093093872,4.01,4.746390342712402,0.95,0.9207396358251572,0.95,0.9650318026542664
6.55,4.62606418132782,4.39,4.464082598686218,4.39,4.883732080459595,4.01,4.159712791442871
2.72,2.310976564884186,0.84,0.9003328830003738,3.75,3.7424373626708984,3.1,2.613204598426819
0.6,0.4546025022864342,0.96,1.161146104335785,4.39,4.436609745025635,0.6,0.9434012919664383
4.54,4.162371218204498,6.47,6.171666264533997,4.5,4.40562379360199,2.64,3.37397837638855
0.95,0.9419612437486649,0.95,0.9771707057952881,7.12,7.2897902727127075,7.89,8.189025044441223
0.95,0.9631235152482986,4.01,4.136337995529175,0.87,0.937838226556778,0.8,0.9678050577640533
2.62,2.6405977606773376,0.94,0.8853279054164886,4.36,3.4822670221328735,0.76,0.7826533317565918
0.95,0.9801887720823288,4.35,5.840054988861084,7.94,5.305740833282471,0.6,0.6030534207820892
0.86,1.253827840089798,5.27,5.3658788204193115,0.9,0.893525242805481,0.69,0.7072090655565262
0.98,2.694968283176422,4.35,4.4954575300216675,5.52,5.577860474586487,4.52,3.434079587459564
4.1,5.116520524024963,5.06,4.8784259557724,6.28,6.907740235328674,6.06,6.375449061393738
4.29,3.807588040828705,4.43,3.941267430782318,0.7,0.6209319867193699,0.77,1.00458325445652
3.1,2.597580671310425,7.94,6.821576356887817,2.81,3.016275465488434,0.73,1.2686345875263214
0.95,0.9540504366159439,9.45,9.324419736862183,4.85,4.607445120811462,6.47,6.202545642852783
6.15,5.96104884147644,6.26,6.3692991733551025,0.78,1.2958411872386932,0.95,0.9449474066495895
0.68,0.9777219444513321,7.12,6.887650370597839,2.48,2.5497710704803467,0.64,0.693515419960022
0.95,0.9771314263343811,4.67,4.249380171298981,6.08,5.980589509010315,0.95,0.9631733298301697
2.62,2.7706355452537537,0.93,0.8175182640552521,0.95,1.0324021130800247,0.78,1.0985338687896729
4.42,4.14081609249115,3.64,3.5795373916625977,7.04,5.481368064880371,3.95,3.962174952030182
0.8,0.9221679717302322,6.08,4.890226721763611,6.61,6.7234978675842285,8.71,7.637271285057068
5.98,6.240930676460266,0.98,0.9787115603685379,3.4,3.607284665107727,6.28,7.108901023864746
0.95,0.9828728884458542,7.44,7.932387590408325,0.95,1.0488361418247223,0.7,0.5884048566222191
0.95,0.9934129863977432,2.16,2.0133061707019806,0.56,0.6328537166118622,2.62,2.545142889022827
2.62,1.4405023753643036,4.42,4.061078131198883,0.86,1.0467824339866638,0.7,0.6909161955118179
4.39,4.4470754861831665,0.95,1.0131758153438568,0.95,1.0269577354192734,8.71,8.233436822891235
4.67,4.654138565063477,0.95,0.9391174912452698,4.4,4.077060580253601,4.7,4.288227081298828
5.52,5.468465089797974,0.95,0.9800677746534348,0.81,0.7753875851631165,0.8,0.7128196507692337
4.51,3.5864583253860474,3.6,4.3902788162231445,0.56,0.7241300344467163,0.94,0.7373587936162949
0.83,1.0554106533527374,0.77,0.7951149046421051,4.89,4.483266353607178,0.95,0.974447712302208
5.98,5.288836717605591,5.27,4.442885875701904,3.67,3.5651283264160156,4.29,4.697160959243774
6.26,6.611557364463806,4.42,3.386832058429718,0.8,0.9924269765615463,5.0,5.502708435058594
2.71,2.52293598651886,7.53,6.590317606925964,0.86,1.0418634563684464,0.95,0.9763494580984116
7.94,7.449031472206116,0.95,0.9984547942876816,7.12,7.257801532745361,0.95,0.9148515611886978
4.36,4.2064820528030396,2.64,2.5543811917304993,3.64,3.762432098388672,0.68,0.7816023528575897
0.95,0.9874895215034485,4.51,4.222918391227722,0.95,0.984806165099144,5.79,6.012472748756409
2.16,2.090555340051651,1.05,0.9333210587501526,5.9,5.315064549446106,0.75,0.6656347215175629
1.3,1.4118388295173645,1.88,2.07595232129097,0.78,0.9428124576807022,0.95,0.9594709873199463
0.68,1.0216906815767288,3.1,3.5187410712242126,5.9,4.557701110839844,4.38,4.486901879310608
1.93,1.9455039203166962,0.82,0.8189167529344559,0.73,1.2921530604362488,0.86,1.296121060848236
6.48,6.206430673599243,4.42,4.374723553657532,0.98,2.5752156376838684,3.1,2.446245640516281
7.94,7.467236399650574,2.28,1.6015751361846924,0.95,0.9654272496700287,5.06,4.674380898475647
5.06,4.622247219085693,2.12,2.4062365293502808,0.81,0.9266033470630646,4.75,4.102229118347168
0.95,0.9858190417289734,3.67,3.7369404435157776,6.48,6.2897175550460815,4.42,3.8768235445022583
3.1,2.83909809589386,0.95,0.9111375659704208,1.05,1.0386243164539337,0.69,0.6695615202188492
3.75,4.334650814533234,0.95,0.9852339029312134,0.86,0.8816149085760117,4.36,5.451863408088684
7.1,6.864134192466736,0.83,2.1778428852558136,0.95,0.9785401523113251,0.95,0.9337597489356995
0.95,0.8936735540628433,1.42,1.336628943681717,4.02,3.868409752845764,4.88,5.345886945724487
2.12,2.2141148447990417,0.59,0.815190315246582,0.95,1.0543884187936783,1.49,1.5994493961334229
7.51,6.84134829044342,2.48,2.720939517021179,0.93,0.7431991696357727,0.98,0.9529013633728027
0.69,0.7953191250562668,4.39,4.921070694923401,0.73,0.8217684328556061,1.04,1.449223905801773
0.82,0.8064801245927811,4.54,4.135621190071106,3.6,4.052654922008514,0.95,1.0351647585630417
4.89,4.7530213594436646,3.62,3.520594894886017,0.95,0.9513227790594101,7.51,7.08931291103363
0.95,1.0339185148477554,0.69,0.686210110783577,0.95,0.9473681896924973,0.69,0.6917377859354019
1.05,1.485303208231926,4.43,4.187905550003052,6.08,5.730022430419922,4.54,4.243054568767548
5.27,5.116565704345703,6.08,5.935510516166687,0.95,0.9403418004512787,0.95,0.9963732212781906
6.41,5.233624577522278,0.85,0.8312594294548035,5.06,4.810343384742737,0.81,0.824197068810463
5.59,6.5875561237335205,4.7,4.643337607383728,6.61,6.891549110412598,0.95,0.8527703434228897
2.48,2.634851038455963,3.2,3.3679398894309998,7.53,6.855616331100464,3.62,3.5017340779304504
4.32,4.6401307582855225,0.95,0.9458497166633606,0.95,0.9583926945924759,6.48,5.638684153556824
4.7,4.674580693244934,0.93,0.8830932527780533,5.1,6.000856637954712,0.8,0.8763400614261627
0.95,0.9808820486068726,5.1,5.760680437088013,4.02,3.892855405807495,0.95,0.9993721842765808
0.56,0.6808105856180191,0.73,1.23078852891922,6.47,6.374213933944702,0.95,0.9678641855716705
0.98,1.044051706790924,0.88,1.0952518731355667,0.97,1.1930572539567947,2.16,2.20269912481308
2.37,2.000964879989624,4.36,4.218826591968536,7.62,6.302937150001526,4.32,4.657514810562134
4.7,4.90387749671936,0.95,0.9546530991792679,1.49,1.5861264765262604,3.67,3.587580919265747
0.83,1.59850212931633,4.67,4.695506930351257,0.95,0.9379534125328064,0.86,1.438089668750763
0.95,0.9746108651161194,4.35,4.346054553985596,0.78,1.1491457223892212,0.95,0.9741068035364151
0.69,0.8839668184518814,2.62,2.8153741359710693,2.71,2.5495880842208862,0.7,0.7221803963184357
3.75,3.9113382697105408,0.76,0.8313251286745071,0.95,0.9734307080507278,0.7,0.932441845536232
7.94,8.367948293685913,0.95,0.9467784464359283,0.95,0.9536318629980087,0.95,0.9796213954687119
1.63,1.802809715270996,0.75,-0.0903540551662445,0.95,0.925631582736969,2.81,3.0339553356170654
0.95,0.9271463602781296,0.95,1.015621304512024,0.7,0.7150345146656036,1.38,1.528645098209381
7.94,7.634949564933777,7.1,7.167602181434631,4.51,3.941267430782318,7.53,5.665861010551453
3.6,2.7768059372901917,7.4,6.336568474769592,1.42,1.4485056102275848,5.9,4.451686859130859
2.71,2.7672433257102966,0.75,0.7126832157373428,0.84,0.9172925800085068,2.81,3.0767111778259277
0.67,0.6197083592414856,0.95,0.9462215453386307,3.6,2.9391570687294006,4.1,4.754030466079712
0.56,0.7475923150777817,0.95,0.930145189166069,1.93,2.131607174873352,4.67,4.098991334438324
3.64,3.6169735193252563,5.9,5.095026850700378,0.83,1.9322018921375275,2.37,1.9182026982307434
5.27,5.332242250442505,3.37,3.156589150428772,1.3,1.175896316766739,6.26,6.767561435699463
0.95,1.014630451798439,7.39,6.280428528785706,0.95,0.9621576219797134,0.86,0.8628850281238556
