Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,Concentration
0.0,-2.84,0.0,1.0,22.0,1.0,1.0,0.6
0.0,-2.84,0.0,1.0,22.0,1.0,1.0,0.7
0.0,-2.84,0.0,1.0,22.0,1.0,1.0,0.56
0.0,-8.84,0.0,1.0,22.0,1.0,1.0,1.49
0.0,-10.5,0.0,1.0,22.0,1.0,1.0,1.63
0.0,-11.5,0.0,1.0,22.0,1.0,1.0,1.88
0.0,-23.7,0.0,1.0,22.0,1.0,1.0,3.37
0.0,-32.5,0.0,1.0,22.0,1.0,1.0,3.75
0.0,-24.9,0.0,1.0,22.0,1.0,1.0,4.02
0.0,-49.2,0.0,1.0,22.0,1.0,1.0,6.15
0.0,-49.5,0.0,1.0,22.0,1.0,1.0,6.06
0.0,-31.7,0.0,1.0,22.0,1.0,1.0,6.47
0.0,-27.0,0.0,0.0,22.0,1.0,1.0,4.1
0.0,-20.2,0.0,0.0,22.0,1.0,1.0,3.64
0.0,-16.8,0.0,0.0,22.0,1.0,1.0,3.6
0.0,-4.91,0.0,0.0,22.0,1.0,1.0,0.85
0.0,-4.78,0.0,0.0,22.0,1.0,1.0,0.7
0.0,-11.0,0.0,1.0,22.0,1.0,1.0,2.79
0.0,-27.4,0.0,1.0,22.0,1.0,4.0,4.36
0.0,-3.84,0.0,0.0,22.0,1.0,4.0,0.6
0.0,-3.84,0.0,0.0,22.0,1.0,4.0,0.68
0.0,-1.91,0.0,1.0,22.0,1.0,4.0,0.77
0.0,-7.78,0.0,1.0,22.0,1.0,4.0,2.16
0.0,-30.2,0.0,1.0,22.0,1.0,4.0,4.88
0.0,-32.9,0.0,1.0,22.0,1.0,4.0,7.62
0.0,-21.3,0.0,0.0,22.0,1.0,4.0,6.48
0.0,-6.78,0.0,1.0,22.0,1.0,4.0,0.73
0.0,-3.78,0.0,1.0,22.0,1.0,4.0,1.42
0.0,-11.5,0.0,1.0,22.0,1.0,4.0,2.72
0.0,-12.8,0.0,1.0,22.0,1.0,4.0,3.95
0.0,-20.5,0.0,1.0,22.0,1.0,4.0,4.85
0.0,-32.7,0.0,1.0,22.0,1.0,4.0,5.73
0.0,-40.7,0.0,1.0,22.0,1.0,4.0,6.47
0.0,-39.8,0.0,1.0,22.0,1.0,4.0,9.45
0.0,-42.1,0.0,0.0,22.0,1.0,4.0,7.62
0.0,-29.5,0.0,0.0,22.0,1.0,4.0,6.64
0.0,-22.6,0.0,0.0,22.0,1.0,4.0,4.75
0.0,-27.1,0.0,0.0,22.0,1.0,4.0,4.01
0.0,-15.3,0.0,0.0,22.0,1.0,4.0,3.04
0.0,-11.1,0.0,0.0,22.0,1.0,4.0,1.93
0.0,-4.97,0.0,0.0,22.0,1.0,4.0,0.8
0.0,-30.0,0.0,1.0,19.8,1.0,18.0,0.69
0.0,-39.9,0.0,1.0,26.0,1.0,18.0,0.69
0.0,-42.0,0.0,1.0,30.0,1.0,18.0,0.75
0.0,-48.0,0.0,1.0,25.0,1.0,18.0,0.64
0.0,-26.7,0.0,1.0,20.0,1.0,18.0,0.59
0.0,-23.0,0.0,1.0,30.0,1.0,18.0,0.67
0.0,-3.84,0.0,1.0,25.0,1.0,31.0,1.05
0.0,-1.84,0.0,1.0,25.0,1.0,31.0,0.73
0.0,-2.91,0.0,1.0,30.1,1.0,31.0,0.94
0.0,-2.78,0.0,1.0,20.4,1.0,31.0,0.84
0.0,-2.84,0.0,1.0,20.2,1.0,31.0,0.86
0.0,-2.84,0.0,1.0,30.0,1.0,31.0,0.87
0.0,-3.41,0.0,1.0,30.2,1.0,31.0,0.81
0.0,-2.84,0.0,1.0,25.1,1.0,31.0,0.84
0.0,-1.84,0.0,1.0,20.7,1.0,31.0,0.93
0.0,-8.91,1.0,1.0,22.0,1.0,1.0,0.9
0.0,-40.0,1.0,1.0,22.0,1.0,1.0,4.8
0.0,-59.8,1.0,1.0,22.0,1.0,1.0,6.8
0.0,-66.0,1.0,1.0,22.0,1.0,1.0,8.4
0.0,-82.7,1.0,1.0,22.0,1.0,1.0,9.7
0.0,-75.9,1.0,0.0,22.0,1.0,1.0,8.0
0.0,-29.6,1.0,0.0,22.0,3.0,3.0,4.2
0.0,-13.8,1.0,0.0,22.0,1.0,5.0,2.93
0.0,-1.91,1.0,0.0,22.0,1.0,5.0,1.1
0.0,-15.0,1.0,1.0,22.0,1.0,9.0,1.04
0.0,-45.0,1.0,1.0,22.0,1.0,9.0,3.12
0.0,-62.0,1.0,1.0,22.0,1.0,9.0,5.27
0.0,-99.0,1.0,1.0,22.0,1.0,9.0,7.1
0.0,-54.0,1.0,0.0,22.0,1.0,9.0,5.1
0.0,-49.0,1.0,0.0,22.0,1.0,9.0,3.62
0.0,-7.0,1.0,0.0,22.0,1.0,9.0,0.82
0.0,-2.84,1.0,1.0,22.0,1.0,9.0,0.6
0.0,-2.84,1.0,1.0,22.0,1.0,9.0,0.56
0.0,-8.84,1.0,1.0,22.0,1.0,9.0,1.49
0.0,-10.5,1.0,1.0,22.0,1.0,9.0,1.63
0.0,-11.5,1.0,1.0,22.0,1.0,9.0,1.88
0.0,-23.7,1.0,1.0,22.0,1.0,9.0,3.37
0.0,-32.5,1.0,1.0,22.0,1.0,9.0,3.75
0.0,-49.2,1.0,1.0,22.0,1.0,9.0,6.15
0.0,-49.5,1.0,1.0,22.0,1.0,9.0,6.06
0.0,-31.7,1.0,1.0,22.0,1.0,9.0,6.47
0.0,-20.2,1.0,0.0,22.0,1.0,9.0,3.64
0.0,-4.78,1.0,0.0,22.0,1.0,9.0,0.7
0.0,-5.91,1.0,1.0,10.4,1.0,11.0,0.95
0.0,-1.97,1.0,1.0,10.9,1.0,11.0,0.95
0.0,-1.84,1.0,1.0,11.0,1.0,11.0,0.95
0.0,-7.84,1.0,1.0,15.3,1.0,11.0,0.95
0.0,-1.84,1.0,1.0,15.4,1.0,11.0,0.95
0.0,-1.84,1.0,1.0,15.5,1.0,11.0,0.95
0.0,-9.03,1.0,1.0,20.3,1.0,11.0,0.95
0.0,-3.72,1.0,1.0,20.3,1.0,11.0,0.95
0.0,-3.34,1.0,1.0,20.5,1.0,11.0,0.95
0.0,-2.84,1.0,1.0,24.9,1.0,11.0,0.95
0.0,-1.84,1.0,1.0,24.9,1.0,11.0,0.95
0.0,-2.47,1.0,1.0,24.9,1.0,11.0,0.95
0.0,-15.5,1.0,1.0,30.1,1.0,11.0,0.95
0.0,-2.84,1.0,1.0,29.9,1.0,11.0,0.95
0.0,-2.28,1.0,1.0,29.8,1.0,11.0,0.95
0.0,-8.84,1.0,1.0,35.6,1.0,11.0,0.95
0.0,-2.66,1.0,1.0,35.2,1.0,11.0,0.95
0.0,-0.969,1.0,1.0,34.8,1.0,11.0,0.95
0.0,-8.41,1.0,1.0,40.8,1.0,11.0,0.95
0.0,-1.34,1.0,1.0,39.9,1.0,11.0,0.95
0.0,-1.84,1.0,1.0,40.5,1.0,11.0,0.95
0.0,-1.91,1.0,1.0,46.3,1.0,11.0,0.95
0.0,0.219,1.0,1.0,45.3,1.0,11.0,0.95
0.0,1.28,1.0,1.0,44.9,1.0,11.0,0.95
0.0,-2.59,1.0,1.0,9.9,1.0,15.0,0.95
0.0,-1.53,1.0,1.0,10.2,1.0,15.0,0.95
0.0,-1.84,1.0,1.0,15.2,1.0,15.0,0.95
0.0,-0.844,1.0,1.0,15.0,1.0,15.0,0.95
0.0,-2.84,1.0,1.0,20.0,1.0,15.0,0.95
0.0,-0.906,1.0,1.0,20.0,1.0,15.0,0.95
0.0,-3.84,1.0,1.0,24.8,1.0,15.0,0.95
0.0,-1.78,1.0,1.0,24.8,1.0,15.0,0.95
0.0,-4.78,1.0,1.0,30.0,1.0,15.0,0.95
0.0,-1.78,1.0,1.0,29.5,1.0,15.0,0.95
0.0,-6.22,1.0,1.0,35.0,1.0,15.0,0.95
0.0,-1.72,1.0,1.0,34.5,1.0,15.0,0.95
0.0,-4.84,1.0,1.0,40.0,1.0,15.0,0.95
0.0,-2.72,1.0,1.0,40.2,1.0,15.0,0.95
0.0,-3.78,1.0,1.0,45.2,1.0,15.0,0.95
0.0,-3.16,1.0,1.0,45.0,1.0,15.0,0.95
0.0,-73.2,1.0,0.0,22.0,1.0,1.0,6.6
0.0,-69.7,1.0,0.0,22.0,1.0,1.0,5.0
0.0,-26.8,1.0,0.0,22.0,1.0,1.0,3.2
0.0,-10.1,1.0,0.0,22.0,1.0,1.0,1.3
0.0,-7.47,0.0,1.0,22.0,1.0,31.0,4.31
0.0,-5.66,0.0,1.0,22.0,1.0,31.0,4.32
0.0,-3.91,0.0,1.0,22.0,1.0,31.0,4.36
0.0,-4.91,0.0,1.0,22.0,1.0,31.0,4.38
0.0,-5.34,0.0,1.0,22.0,1.0,31.0,4.39
