Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,A,B,C,Concentration
0,-2.84,0,1,22,1,6,1,0,0,0.6
0,-2.84,0,1,22,1,6,1,0,0,0.7
0,-2.84,0,1,22,1,6,1,0,0,0.56
0,-8.84,0,1,22,1,6,1,0,0,1.49
0,-10.5,0,1,22,1,6,1,0,0,1.63
0,-11.5,0,1,22,1,6,1,0,0,1.88
0,-23.7,0,1,22,1,6,1,0,0,3.37
0,-32.5,0,1,22,1,6,1,0,0,3.75
0,-24.9,0,1,22,1,1,1,0,0,4.02
0,-49.2,0,1,22,1,1,1,0,0,6.15
0,-49.5,0,1,22,1,1,1,0,0,6.06
0,-31.7,0,1,22,1,1,1,0,0,6.47
0,-27,0,0,22,1,1,1,0,0,4.1
0,-20.2,0,0,22,1,1,1,0,0,3.64
0,-16.8,0,0,22,1,1,1,0,0,3.6
0,-4.91,0,0,22,1,1,1,0,0,0.85
0,-4.78,0,0,22,1,1,1,0,0,0.7
0,-11,0,1,22,1,1,1,0,0,2.79
0,-27.4,0,1,22,1,4,1,0,0,4.36
0,-3.84,0,0,22,1,4,1,0,0,0.6
0,-3.84,0,0,22,1,4,1,0,0,0.68
0,-1.91,0,1,22,1,4,1,0,0,0.77
0,-7.78,0,1,22,1,4,1,0,0,2.16
0,-30.2,0,1,22,1,4,1,0,0,4.88
0,-32.9,0,1,22,1,4,1,0,0,7.62
0,-21.3,0,0,22,1,4,1,0,0,6.48
0,-6.78,0,1,22,1,4,1,0,0,0.73
0,-3.78,0,1,22,1,4,1,0,0,1.42
0,-11.5,0,1,22,1,4,1,0,0,2.72
0,-12.8,0,1,22,1,4,1,0,0,3.95
0,-20.5,0,1,22,1,4,1,0,0,4.85
0,-32.7,0,1,22,1,4,1,0,0,5.73
0,-40.7,0,1,22,1,4,1,0,0,6.47
0,-39.8,0,1,22,1,4,1,0,0,9.45
0,-42.1,0,0,22,1,4,1,0,0,7.62
0,-29.5,0,0,22,1,4,1,0,0,6.64
0,-22.6,0,0,22,1,4,1,0,0,4.75
0,-27.1,0,0,22,1,4,1,0,0,4.01
0,-15.3,0,0,22,1,4,1,0,0,3.04
0,-11.1,0,0,22,1,4,1,0,0,1.93
0,-4.97,0,0,22,1,4,1,0,0,0.8
0,-30,0,1,19.8,1,18,1,0,0,0.69
0,-39.9,0,1,26,1,18,1,0,0,0.69
0,-42,0,1,30,1,18,1,0,0,0.75
0,-48,0,1,25,1,18,1,0,0,0.64
0,-26.7,0,1,20,1,18,1,0,0,0.59
0,-23,0,1,30,1,18,1,0,0,0.67
0,-3.84,0,1,25,1,31,1,0,0,1.05
0,-1.84,0,1,25,1,31,1,0,0,0.73
0,-2.91,0,1,30.1,1,31,1,0,0,0.94
0,-2.78,0,1,20.4,1,31,1,0,0,0.84
0,-2.84,0,1,20.2,1,31,1,0,0,0.86
0,-2.84,0,1,30,1,31,1,0,0,0.87
0,-3.41,0,1,30.2,1,31,1,0,0,0.81
0,-2.84,0,1,25.1,1,31,1,0,0,0.84
0,-1.84,0,1,20.7,1,31,1,0,0,0.93
0,-9.09,0,1,22,1,1,0,1,0,0.98
0,-6.72,0,1,22,1,1,0,1,0,2.62
0,-21.1,0,1,22,1,1,0,1,0,4.67
0,-37.4,0,1,22,1,1,0,1,0,7.51
0,-55.9,0,0,22,1,1,0,1,0,7.94
0,-40.8,0,0,22,1,1,0,1,0,6.08
0,-35.8,0,0,22,1,1,0,1,0,4.54
0,-30.7,0,0,22,1,1,0,1,0,2.48
0,-5.78,0,0,22,1,1,0,1,0,0.9
0,-13.5,0,1,22,1,1,0,1,0,0.86
0,-9.28,0,1,22,1,1,0,1,0,2.28
0,-22.5,0,1,22,1,1,0,1,0,4.67
0,-72.8,0,1,22,1,1,0,1,0,6.61
0,-78.2,0,1,22,1,1,0,1,0,8.01
0,-91.4,0,1,22,1,1,0,1,0,8.84
0,-73,0,0,22,1,1,0,1,0,6.28
0,-37.6,0,0,22,1,1,0,1,0,4.29
0,-25.2,0,0,22,1,1,0,1,0,3.1
0,-8.97,0,0,22,1,1,0,1,0,0.96
0,-2.91,0,1,22,1,34,1,0,0,0.83
0,-8.22,0,1,22,1,34,1,0,0,1.39
0,-11.9,0,1,22,1,34,1,0,0,2.81
0,-22.1,0,1,22,1,34,1,0,0,3.75
0,-31.7,0,1,22,1,34,1,0,0,4.83
0,-45,0,1,22,1,34,1,0,0,5.59
0,-64.9,0,1,22,1,34,1,0,0,6.69
0,-76.5,0,1,22,1,34,1,0,0,7.12
0,-59,0,0,22,1,34,1,0,0,7.04
0,-56.6,0,0,22,1,34,1,0,0,5.52
0,-38.9,0,0,22,1,34,1,0,0,4.7
0,-31.8,0,0,22,1,34,1,0,0,3.4
0,-23.7,0,0,22,1,34,1,0,0,2.64
0,-10.8,0,0,22,1,34,1,0,0,1.5
0,-3.34,0,0,22,1,34,1,0,0,0.82
0,-31.7,0,1,22,1,34,1,0,0,3.6
0,-50.5,0,1,22,1,34,1,0,0,4.33
0,-53,0,1,22,1,34,1,0,0,5.06
0,-62.1,0,1,22,1,34,1,0,0,6.55
0,-75.8,0,1,22,1,34,1,0,0,7.4
0,1.22,0,1,22,1,34,1,0,0,0.78
0,-4.91,0,1,22,1,34,1,0,0,1.38
0,-14.8,0,1,22,1,34,1,0,0,2.37
0,-37.3,0,1,22,1,34,1,0,0,3.67
0,-38.4,0,1,22,1,34,1,0,0,4.89
0,-50.3,0,1,22,1,34,1,0,0,5.79
0,-60.6,0,1,22,1,34,1,0,0,6.41
0,-72.4,0,1,22,1,34,1,0,0,7.53
0,-5.91,1,1,10.4,1,11,0,0,1,0.95
0,-1.97,1,1,10.9,1,11,0,0,1,0.95
0,-1.84,1,1,11,1,11,0,0,1,0.95
0,-7.84,1,1,15.3,1,11,0,0,1,0.95
0,-1.84,1,1,15.4,1,11,0,0,1,0.95
0,-1.84,1,1,15.5,1,11,0,0,1,0.95
0,-9.03,1,1,20.3,1,11,0,0,1,0.95
0,-3.72,1,1,20.3,1,11,0,0,1,0.95
0,-3.34,1,1,20.5,1,11,0,0,1,0.95
0,-2.84,1,1,24.9,1,11,0,0,1,0.95
0,-1.84,1,1,24.9,1,11,0,0,1,0.95
0,-2.47,1,1,24.9,1,11,0,0,1,0.95
0,-15.5,1,1,30.1,1,11,0,0,1,0.95
0,-2.84,1,1,29.9,1,11,0,0,1,0.95
0,-2.28,1,1,29.8,1,11,0,0,1,0.95
0,-8.84,1,1,35.6,1,11,0,0,1,0.95
0,-2.66,1,1,35.2,1,11,0,0,1,0.95
0,-0.969,1,1,34.8,1,11,0,0,1,0.95
0,-8.41,1,1,40.8,1,11,0,0,1,0.95
0,-1.34,1,1,39.9,1,11,0,0,1,0.95
0,-1.84,1,1,40.5,1,11,0,0,1,0.95
0,-1.91,1,1,46.3,1,11,0,0,1,0.95
0,0.219,1,1,45.3,1,11,0,0,1,0.95
0,1.28,1,1,44.9,1,11,0,0,1,0.95
0,-2.59,1,1,9.9,1,15,0,0,1,0.95
0,-1.53,1,1,10.2,1,15,0,0,1,0.95
0,-1.84,1,1,15.2,1,15,0,0,1,0.95
0,-0.844,1,1,15,1,15,0,0,1,0.95
0,-2.84,1,1,20,1,15,0,0,1,0.95
0,-0.906,1,1,20,1,15,0,0,1,0.95
0,-3.84,1,1,24.8,1,15,0,0,1,0.95
0,-1.78,1,1,24.8,1,15,0,0,1,0.95
0,-4.78,1,1,30,1,15,0,0,1,0.95
0,-1.78,1,1,29.5,1,15,0,0,1,0.95
0,-6.22,1,1,35,1,15,0,0,1,0.95
0,-1.72,1,1,34.5,1,15,0,0,1,0.95
0,-4.84,1,1,40,1,15,0,0,1,0.95
0,-2.72,1,1,40.2,1,15,0,0,1,0.95
0,-3.78,1,1,45.2,1,15,0,0,1,0.95
0,-3.16,1,1,45,1,15,0,0,1,0.95
0,-73.2,1,0,22,1,1,0,1,0,6.6
0,-69.7,1,0,22,1,1,0,1,0,5
0,-26.8,1,0,22,1,1,0,1,0,3.2
0,-10.1,1,0,22,1,1,1,0,0,1.3
0,-7.47,0,1,22,1,31,1,0,0,4.31
0,-5.66,0,1,22,1,31,1,0,0,4.32
0,-3.91,0,1,22,1,31,1,0,0,4.36
0,-4.91,0,1,22,1,31,1,0,0,4.38
0,-5.34,0,1,22,1,31,1,0,0,4.39
0,-3.91,0,1,22,1,31,1,0,0,4.4
0,-4.47,0,1,22,1,31,1,0,0,4.42
0,-5.16,0,1,22,1,31,1,0,0,4.43
0,-3.78,0,1,22,1,31,1,0,0,4.5
0,-5.59,0,1,22,1,31,1,0,0,4.51
0,-4.03,0,1,22,1,31,1,0,0,4.52
0,-6.16,1,1,22,1,1,0,0,1,1.04
0,-29.2,1,1,22,1,1,0,0,1,3.12
0,-34.1,1,1,22,1,1,0,0,1,5.27
0,-61,1,1,22,1,1,0,0,1,7.1
0,-34.1,1,0,22,1,1,0,0,1,5.1
0,-28.4,1,0,22,1,1,0,0,1,3.62
0,-3.97,1,0,22,1,1,0,0,1,0.82
0,-57,1,0,22,1,1,0,0,1,7.94
0,-14.7,1,1,22,2,2,0,0,1,0.76
0,-8.09,1,1,22,2,2,0,0,1,1.1
0,-27.2,1,1,22,2,2,0,0,1,3.2
0,-40.7,1,1,22,2,2,0,0,1,5.9
0,-64.9,1,1,22,2,2,0,0,1,7.39
