,SC: R,SC: MAE,Time SC: 0;: R,Time SC: 1: R,Time SC: 0 : MAE,Time SC: 1 : MAE
1,"[0.9724638909101486, 0.9737993031740189]","[0.33171335889267073, 0.3392700192492967]",0.972463891,0.973799303,0.331713359,0.339270019
2,"[0.9744738787412643, 0.9796121120452881]","[0.3306035208583678, 0.32912975915539233]",,0.979612112,,0.329129759
3,"[0.9744738787412643, 0.9775112271308899]","[0.3306035208583678, 0.31743539750705874]",,0.977511227,,0.317435398
4,"[0.9774551838636398, 0.9750290215015411]","[0.32828323002425097, 0.33027398342169634]",0.977455184,,0.32828323,
6,"[0.9701296538114548, 0.9750290215015411]","[0.3507946258396203, 0.33027398342169634]",0.970129654,,0.350794626,
11,"[0.9744738787412643, 0.9756981730461121]","[0.3306035208583678, 0.32517537118027023]",,0.975698173,,0.325175371
15,"[0.9744738787412643, 0.9710333943367004]","[0.3306035208583678, 0.33904020511033933]",,0.971033394,,0.339040205
18,"[0.9772848784923553, 0.9750290215015411]","[0.31036954180087917, 0.33027398342169634]",0.977284878,,0.310369542,
31,"[0.9787512868642807, 0.9750290215015411]","[0.3204630184733108, 0.33027398342169634]",0.978751287,,0.320463018,
34,"[0.9717440456151962, 0.9750290215015411]","[0.3371701813618593, 0.33027398342169634]",0.971744046,,0.337170181,
