"Real NN 0 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,0; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,0; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,0; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,0; Days Elapsed,0 - All data","Averages for Spin Coating,0; Days Elapsed,0","Real NN 0 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 0 for Spin Coating,0; Days Elapsed,1 - All data","Real NN 1 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 1 for Spin Coating,0; Days Elapsed,1 - All data","Real NN 2 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 2 for Spin Coating,0; Days Elapsed,1 - All data","Real NN 3 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 3 for Spin Coating,0; Days Elapsed,1 - All data","Averages for Spin Coating,0; Days Elapsed,1","Real NN 0 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,1; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,1; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,1; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,1; Days Elapsed,0 - All data","Averages for Spin Coating,1; Days Elapsed,0","Real NN 0 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,2; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,2; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,2; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,2; Days Elapsed,0 - All data","Averages for Spin Coating,2; Days Elapsed,0","Real NN 0 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,3; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,3; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,3; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,3; Days Elapsed,0 - All data","Averages for Spin Coating,3; Days Elapsed,0","Real NN 0 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,4; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,4; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,4; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,4; Days Elapsed,0 - All data","Averages for Spin Coating,4; Days Elapsed,0","Real NN 0 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,5; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,5; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,5; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,5; Days Elapsed,0 - All data","Averages for Spin Coating,5; Days Elapsed,0","Real NN 0 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,6; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,6; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,6; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,6; Days Elapsed,0 - All data","Averages for Spin Coating,6; Days Elapsed,0","Real NN 0 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,7; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,7; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,7; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,7; Days Elapsed,0 - All data","Averages for Spin Coating,7; Days Elapsed,0","Real NN 0 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,8; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,8; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,8; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,8; Days Elapsed,0 - All data","Averages for Spin Coating,8; Days Elapsed,0","Real NN 0 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,9; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,9; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,9; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,9; Days Elapsed,0 - All data","Averages for Spin Coating,9; Days Elapsed,0"
8.39,7.253520488739014,8.39,12.113746643066406,8.39,11.816529273986816,8.39,10.858970642089844,10.51069176197052,0.95,0.9027701616287231,0.95,1.0741809606552124,0.95,1.5859088897705078,0.95,0.9973214864730835,1.1400453746318817,0.95,0.9056851863861084,0.95,0.8768112659454346,0.95,0.8400251269340515,0.95,1.02836275100708,0.9127210825681686,0.73,1.104406714439392,0.73,0.9907355308532715,0.73,0.6061136722564697,0.73,0.9560772776603699,0.9143332988023758,0.95,0.9027701616287231,0.95,1.326616644859314,0.95,0.9944289326667786,0.95,0.970724880695343,1.0486351549625397,0.95,0.9027701616287231,0.95,1.1177864074707031,0.95,0.829984188079834,0.95,1.1642098426818848,1.0036876499652863,0.84,1.2404972314834595,0.84,0.8682699203491211,0.84,0.8153401613235474,0.84,0.7021331191062927,0.9065601080656052,0.95,0.810677707195282,0.95,1.0400705337524414,0.95,0.9738461971282959,0.95,1.0820354223251343,0.9766574651002884,0.95,0.8488114476203918,0.95,1.7528473138809204,0.95,1.713935136795044,0.95,0.7579016089439392,1.2683738768100739,0.67,0.8883806467056274,0.67,0.5927486419677734,0.67,0.9018443822860718,0.67,0.7034697532653809,0.7716108560562134,3.62,4.126338958740234,3.62,3.5337588787078857,3.62,3.749915838241577,3.62,4.071120738983154,3.870283603668213
4.38,3.839858055114746,4.38,4.173984527587891,4.38,3.3642351627349854,4.38,4.647584915161133,4.006415665149689,6.8,7.624550819396973,6.8,7.352826118469238,6.8,8.144556999206543,6.8,6.995985984802246,7.52947998046875,0.69,0.873055100440979,0.69,2.4593007564544678,0.69,0.6666088104248047,0.69,1.4755561351776123,1.368630200624466,0.85,0.6385973691940308,0.85,0.36591508984565735,0.85,0.7896103262901306,0.85,0.5144684314727783,0.5771478042006493,4.01,3.8888678550720215,4.01,4.13602352142334,4.01,4.0951032638549805,4.01,3.0148656368255615,3.783715069293976,4.5,3.834543228149414,4.5,4.17345666885376,4.5,3.3143374919891357,4.5,3.844292402267456,3.7916574478149414,1.93,1.703744649887085,1.93,2.39631986618042,1.93,2.3217883110046387,1.93,1.239457130432129,1.9153274893760681,4.1,4.026820182800293,4.1,3.588454484939575,4.1,3.964597702026367,4.1,2.7317280769348145,3.5779001116752625,1.1,0.9680585265159607,1.1,1.164980173110962,1.1,1.914663553237915,1.1,1.6137163639068604,1.4153546541929245,6.47,5.77686882019043,6.47,4.495162010192871,6.47,5.70916748046875,6.47,5.034188270568848,5.253846645355225,0.95,0.9027701616287231,0.95,0.8135831356048584,0.95,1.4213781356811523,0.95,1.0930620431900024,1.057698369026184
0.95,0.840632975101471,0.95,1.243464469909668,0.95,1.3344709873199463,0.95,1.0784544944763184,1.124255731701851,6.1,7.242494583129883,6.1,7.266079425811768,6.1,6.47434139251709,6.1,6.931930065155029,6.978711366653442,4.01,4.121853828430176,4.01,4.033660411834717,4.01,4.777459621429443,4.01,3.92616605758667,4.2147849798202515,6.15,5.208823204040527,6.15,5.497996807098389,6.15,5.040401935577393,6.15,5.776863098144531,5.38102126121521,8.02,8.996491432189941,8.02,9.213569641113281,8.02,8.159219741821289,8.02,7.627880096435547,8.499290227890015,8.0,8.224531173706055,8.0,8.816694259643555,8.0,8.525115013122559,8.0,7.732037544250488,8.324594497680664,3.6,2.69893479347229,3.6,3.147348165512085,3.6,3.2564189434051514,3.6,2.313584804534912,2.8540716767311096,0.6,0.8832994699478149,0.6,1.068967580795288,0.6,0.5360351800918579,0.6,0.7184462547302246,0.8016871213912964,0.9,0.9131965041160583,0.9,1.2850862741470337,0.9,1.3892533779144287,0.9,1.3851852416992188,1.2431803494691849,0.95,0.9027701616287231,0.95,1.1596179008483887,0.95,1.1394164562225342,0.95,1.0142364501953125,1.0540102422237396,3.64,3.0177340507507324,3.64,3.3472485542297363,3.64,3.5260369777679443,3.64,2.6455345153808594,3.134138524532318
0.73,1.169493317604065,0.73,0.9317326545715332,0.73,0.7531413435935974,0.73,0.8556640148162842,0.9275078326463699,5.73,5.8750786781311035,5.73,4.673425674438477,5.73,5.235743999481201,5.73,4.745691299438477,5.1324849128723145,0.87,1.0493379831314087,0.87,0.5713410973548889,0.87,0.5230848789215088,0.87,0.8657927513122559,0.7523891776800156,0.95,0.9027701616287231,0.95,1.1354732513427734,0.95,0.7395017147064209,0.95,1.161351203918457,0.9847740828990936,4.1,3.0228495597839355,4.1,3.3973796367645264,4.1,3.5085954666137695,4.1,2.7948474884033203,3.180918037891388,0.95,0.9027701616287231,0.95,0.5705764293670654,0.95,1.4078102111816406,0.95,0.6880308389663696,0.8922969102859497,6.06,6.203834056854248,6.06,4.727935791015625,6.06,6.375089645385742,6.06,5.0290727615356445,5.583983063697815,4.1,3.0637197494506836,4.1,3.328845739364624,4.1,3.5862748622894287,4.1,2.548914909362793,3.1319388151168823,7.62,7.647995948791504,7.62,7.300019264221191,7.62,7.9969892501831055,7.62,7.8395562171936035,7.696140170097351,4.51,3.5520310401916504,4.51,3.7522194385528564,4.51,2.806936025619507,4.51,4.832197189331055,3.735845923423767,0.8,0.8923563957214355,0.8,0.9039840698242188,0.8,1.2451050281524658,0.8,0.3698619604110718,0.852826863527298
4.8,6.140128135681152,4.8,5.244898319244385,4.8,6.784170150756836,4.8,5.46296501159668,5.908040404319763,0.94,1.037157654762268,0.94,0.6598904132843018,0.94,0.779891848564148,0.94,0.8695839047431946,0.8366309553384781,0.69,0.9403678178787231,0.69,1.8594615459442139,0.69,0.9020575284957886,0.69,1.561283826828003,1.3157926797866821,0.56,0.5388088226318359,0.56,0.27906110882759094,0.56,0.5605598092079163,0.56,0.36852607131004333,0.4367389529943466,4.2,4.470170497894287,4.2,10.51939582824707,4.2,5.326469898223877,4.2,7.006741523742676,6.8306944370269775,0.95,0.9027701616287231,0.95,1.073484182357788,0.95,0.7836675047874451,0.95,1.043797254562378,0.9509297758340836,0.7,0.5998302698135376,0.7,0.30530431866645813,0.7,0.8210544586181641,0.7,0.6436659097671509,0.5924637392163277,1.63,1.9208340644836426,1.63,2.3677971363067627,1.63,1.835606336593628,1.63,1.3976619243621826,1.880474865436554,0.95,0.8589497208595276,0.95,1.1390177011489868,0.95,0.7482421398162842,0.95,1.1159961223602295,0.965551421046257,0.6,0.7273554801940918,0.6,1.5536651611328125,0.6,0.9056775569915771,0.6,0.7220810651779175,0.9771948158740997,0.95,0.9027701616287231,0.95,0.8678895235061646,0.95,1.70048189163208,0.95,0.9946506023406982,1.1164480447769165
8.0,7.815289497375488,8.0,8.59997272491455,8.0,7.909832954406738,8.0,7.807372093200684,8.033116817474365,4.68,5.375178813934326,4.68,5.179964065551758,4.68,5.493841648101807,4.68,5.692521572113037,5.435376524925232,5.27,5.963553428649902,5.27,5.690277576446533,5.27,5.019930839538574,5.27,5.263674259185791,5.4843590259552,0.85,0.6195430159568787,0.85,0.36507371068000793,0.85,0.8271623849868774,0.85,0.5259002447128296,0.5844198390841484,1.04,0.7389170527458191,1.04,1.2224106788635254,1.04,1.2792479991912842,1.04,1.4212043285369873,1.165445014834404,5.27,4.739874362945557,5.27,4.144124507904053,5.27,5.859139442443848,5.27,4.169496536254883,4.728158712387085,8.02,8.665629386901855,8.02,8.094647407531738,8.02,7.352620601654053,8.02,7.955732345581055,8.017157435417175,0.95,0.9027701616287231,0.95,1.1761630773544312,0.95,1.0563956499099731,0.95,0.9647533893585205,1.025020569562912,0.97,2.8280415534973145,0.97,7.6175665855407715,0.97,2.039883613586426,0.97,2.918591022491455,3.8510206937789917,2.8,3.752291679382324,2.8,2.795696258544922,2.8,4.400280952453613,2.8,3.1460301876068115,3.5235747694969177,5.73,5.367462635040283,5.73,4.2567620277404785,5.73,5.222296237945557,5.73,4.584651947021484,4.857793211936951
4.75,4.328342914581299,4.75,4.55450963973999,4.75,4.390386581420898,4.75,3.3318023681640625,4.1512603759765625,0.95,3.249185085296631,0.95,1.5780969858169556,0.95,3.8618927001953125,0.95,1.464430570602417,2.538401335477829,0.81,1.0979703664779663,0.81,0.41014882922172546,0.81,0.45560428500175476,0.81,0.8794432282447815,0.710791677236557,4.36,3.4615964889526367,4.36,3.868703603744507,4.36,2.9004998207092285,4.36,4.6303300857543945,3.7152824997901917,0.64,1.0054866075515747,0.64,-0.2639743983745575,0.64,0.21758447587490082,0.64,0.7362311482429504,0.4238319583237171,6.47,5.979936599731445,6.47,4.592711448669434,6.47,6.135768890380859,6.47,5.167483329772949,5.468975067138672,0.87,0.9869743585586548,0.87,0.9738055467605591,0.87,0.692771852016449,0.87,0.8599981069564819,0.8783874660730362,1.05,1.2681061029434204,1.05,1.0970799922943115,1.05,0.9589518308639526,1.05,0.7324728965759277,1.014152705669403,0.95,0.9027701616287231,0.95,0.9145282506942749,0.95,1.6857070922851562,0.95,0.9373664855957031,1.1100929975509644,4.1,3.24710750579834,4.1,3.248892068862915,4.1,3.7974162101745605,4.1,2.4274301528930664,3.1802114844322205,4.75,4.333459854125977,4.75,4.496629238128662,4.75,4.324941635131836,4.75,3.2204043865203857,4.093858778476715
4.7,6.734535217285156,4.7,6.742888450622559,4.7,6.656807899475098,4.7,6.796812534332275,6.732761025428772,0.95,0.9027701616287231,0.95,1.1189846992492676,0.95,0.7000474333763123,0.95,1.1949272155761719,0.9791823774576187,6.6,7.556160926818848,6.6,7.941493988037109,6.6,7.2820611000061035,6.6,6.911764144897461,7.42287003993988,3.12,4.2358784675598145,3.12,4.324409484863281,3.12,4.41286039352417,3.12,4.103541374206543,4.269172430038452,4.88,4.292672634124756,4.88,4.1166253089904785,4.88,4.360714912414551,4.88,3.3784570693969727,4.0371174812316895,0.84,1.4629698991775513,0.84,0.7527210712432861,0.84,0.7102590203285217,0.84,0.6650367975234985,0.8977466970682144,3.04,2.3981165885925293,3.04,3.1819019317626953,3.04,3.0859880447387695,3.04,1.9165067672729492,2.645628333091736,3.04,2.4988837242126465,3.04,2.958542585372925,3.04,3.0635247230529785,3.04,2.1283905506134033,2.6623353958129883,0.95,0.9027701616287231,0.95,0.9169595241546631,0.95,1.0292291641235352,0.95,0.9453421235084534,0.9485752433538437,9.45,9.148035049438477,9.45,8.178173065185547,9.45,8.487809181213379,9.45,7.686343193054199,8.3750901222229,4.68,4.678553581237793,4.68,5.7371649742126465,4.68,6.0925493240356445,4.68,5.370170593261719,5.469609618186951
0.95,1.1151148080825806,0.95,1.207373857498169,0.95,1.1559727191925049,0.95,0.9290492534637451,1.1018776595592499,4.36,4.894026756286621,4.36,4.68230676651001,4.36,4.794749736785889,4.36,4.133580207824707,4.626165866851807,0.77,0.3772987127304077,0.77,0.3117723762989044,0.77,0.8155730962753296,0.77,0.345314085483551,0.4624895676970482,4.51,3.7771005630493164,4.51,3.828752279281616,4.51,3.153163433074951,4.51,4.3863935470581055,3.7863524556159973,0.95,0.8380293846130371,0.95,1.2208889722824097,0.95,1.210503339767456,0.95,1.1103092432022095,1.094932734966278,7.62,7.533254146575928,7.62,7.129883289337158,7.62,8.926822662353516,7.62,7.1202616691589355,7.677555441856384,0.95,0.9724549651145935,0.95,0.8468977212905884,0.95,0.8410087823867798,0.95,1.049005150794983,0.9273416548967361,4.51,3.688553810119629,4.51,4.156610488891602,4.51,3.2027359008789062,4.51,4.685328483581543,3.93330717086792,3.37,2.366950511932373,3.37,1.956343412399292,3.37,2.8438737392425537,3.37,2.266791343688965,2.358489751815796,0.95,0.9027701616287231,0.95,1.1309337615966797,0.95,0.8452749848365784,0.95,0.8699554800987244,0.9372335970401764,1.63,1.9167519807815552,1.63,2.615726947784424,1.63,2.307558536529541,1.63,1.2678637504577637,2.026975303888321
0.73,1.5109797716140747,0.73,0.6766619682312012,0.73,0.6684869527816772,0.73,0.6653149127960205,0.8803609013557434,2.79,1.9903119802474976,2.79,2.077486991882324,2.79,2.870389223098755,2.79,1.9142982959747314,2.213121622800827,,,,,,,,,,0.82,0.7979446053504944,0.82,2.396345376968384,0.82,1.4514963626861572,0.82,1.5871477127075195,1.5582335144281387,0.56,0.5933165550231934,0.56,-0.25815197825431824,0.56,0.4735157787799835,0.56,0.345314085483551,0.2884986102581024,1.88,1.534419298171997,1.88,1.3811919689178467,1.88,2.6878786087036133,1.88,1.6112396717071533,1.8036823868751526,0.95,0.6246236562728882,0.95,1.0712206363677979,0.95,0.7855385541915894,0.95,1.0255844593048096,0.8767418265342712,4.68,5.368194580078125,4.68,5.120797157287598,4.68,5.54277229309082,4.68,5.679749011993408,5.427878260612488,3.75,4.155594348907471,3.75,3.0844345092773438,3.75,3.9561257362365723,3.75,2.7900960445404053,3.496562659740448,3.37,3.232443332672119,3.37,3.6056692600250244,3.37,3.4307799339294434,3.37,3.6655521392822266,3.4836111664772034,8.6,9.543933868408203,8.6,9.98914623260498,8.6,10.19499683380127,8.6,9.79232406616211,9.88010025024414
